DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_5_FFNN,predicted_COT_model_5_XGB
4916.6,,3.59,10.54,23.01,25.0,10.05,2.71,54.12,137.99,0.6986,1.8298
4917.0,,0.101,9.61,52.35,29.0,7.83,2.57,58.21,54.81,0.9645,0.1236
4917.0,,0.086,9.61,52.35,29.0,7.83,2.57,58.21,54.81,0.9645,0.1236
4917.1,,0.517,9.1,56.65,25.0,6.94,2.6,60.08,60.39,0.9657,1.4506
4918.6,,0.337,8.79,8.12,18.0,4.66,2.42,75.11,200.31,0.4541,0.2477
4919.0,,0.204,8.79,8.34,19.0,4.93,2.43,74.02,305.07,0.4619,0.342
4919.0,,0.207,8.79,8.34,19.0,4.93,2.43,74.02,305.07,0.4619,0.342
4919.4,,0.403,8.79,9.0,19.0,5.02,2.43,70.9,305.95,0.4244,0.3866
4919.6,,0.432,8.77,11.0,19.0,4.95,2.43,69.47,281.06,0.409,0.3959
4920.0,,0.233,8.76,15.18,18.0,4.74,2.42,71.15,244.99,0.4037,0.1877
4921.0,,0.192,8.82,19.29,13.0,4.97,2.52,67.35,35.79,0.3823,0.2323
4921.2,,0.273,8.83,37.74,12.0,4.78,2.65,66.79,38.68,0.8484,0.8896
4921.4,,1.23,8.82,48.78,12.0,4.54,2.58,65.62,47.7,0.9002,0.7252
4921.4,,0.325,8.82,48.78,12.0,4.54,2.58,65.62,47.7,0.9002,0.7252
4921.5,,1.08,8.82,49.11,11.0,4.47,2.58,64.73,56.18,0.8301,0.8591
4922.4,,0.26,8.78,10.99,12.0,4.48,2.51,65.06,219.82,0.3272,0.117
4923.0,,0.203,8.76,20.96,9.0,4.38,2.66,63.39,24.46,0.4706,0.4562
4923.3,,0.773,8.74,29.65,11.0,4.6,2.64,64.44,24.82,0.6066,0.4753
4924.0,,0.343,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.6109,0.3572
4924.0,,0.35,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.6109,0.3572
4924.4,,0.335,8.71,15.23,15.0,4.55,2.45,69.04,754.83,0.357,0.3323
4925.0,,0.33,8.69,16.78,13.0,5.13,2.45,73.27,67.23,0.3953,0.4048
4925.0,,0.283,8.69,16.78,13.0,5.13,2.45,73.27,67.23,0.3953,0.4048
4926.0,,2.818,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.7475,0.9041
4926.0,,0.25,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.7475,0.9041
4926.0,,0.245,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.7475,0.9041
4929.0,,0.448,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.3696,0.2374
4929.0,,0.45,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.3696,0.2374
4930.0,,0.174,8.75,48.06,10.0,4.55,2.59,62.85,75.09,0.7367,0.4937
4932.0,,2.89,8.73,45.32,13.0,4.22,2.62,59.5,100.33,0.7658,1.8698
4933.0,,0.294,8.68,9.35,10.0,4.56,2.56,60.42,313.72,0.2941,0.3006
4933.0,,0.287,8.68,9.35,10.0,4.56,2.56,60.42,313.72,0.2941,0.3006
4934.0,,0.139,8.66,21.93,9.0,4.74,2.65,63.38,190.21,0.4576,0.5396
4935.0,,1.672,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.4615,0.6069
4935.0,,0.337,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.4615,0.6069
4936.0,,0.137,8.69,9.64,12.0,4.99,2.49,65.23,93.09,0.3108,0.1107
4936.0,,0.122,8.69,9.64,12.0,4.99,2.49,65.23,93.09,0.3108,0.1107
4937.0,,0.161,8.7,18.41,12.0,4.76,2.53,65.51,196.6,0.3548,0.1026
4937.0,,0.144,8.7,18.41,12.0,4.76,2.53,65.51,196.6,0.3548,0.1026
4938.0,,0.218,8.69,25.71,12.0,4.73,2.62,65.45,96.03,0.5902,0.3474
4940.0,,0.218,8.59,11.08,12.0,5.1,2.46,66.99,312.81,0.3188,0.2553
4943.0,,0.138,8.66,20.34,12.0,4.79,2.6,68.76,446.68,0.5499,0.572
4944.0,,0.141,8.62,15.26,18.0,5.11,2.44,67.5,286.08,0.386,0.215
4945.0,,0.18,8.62,23.52,8.0,4.42,2.62,64.5,139.54,0.4178,0.2781
4946.0,,0.19,8.68,13.79,10.0,5.15,2.55,61.66,270.53,0.3014,0.2752
4947.0,,2.068,8.69,8.56,10.0,4.61,2.52,63.72,224.66,0.2853,0.6532
4949.0,,0.104,8.8,16.31,10.0,4.1,2.62,64.29,99.12,0.3947,0.4307
4950.0,,3.818,8.79,22.78,6.0,3.79,2.67,55.53,85.7,0.3649,1.3158
4950.0,,0.092,8.79,22.78,6.0,3.79,2.67,55.53,85.7,0.3649,1.3158
4951.0,,0.143,8.8,22.39,10.0,2.82,2.6,61.16,67.01,0.3735,0.5169
4952.0,,0.067,8.75,10.17,7.0,4.7,2.65,60.19,171.49,0.3369,0.1955
4953.0,,0.056,8.72,11.26,7.0,4.69,2.58,59.81,263.06,0.2733,0.1127
4954.0,,0.073,8.71,18.85,6.0,4.28,2.69,58.55,36.23,0.3945,0.5911
4956.0,,0.094,8.75,16.14,5.0,4.02,2.67,59.2,197.58,0.363,0.3343
4959.0,,0.087,8.93,13.45,6.0,4.58,2.66,55.47,194.56,0.3246,0.6256
4960.0,,0.117,8.98,11.56,9.0,5.37,2.67,57.16,193.97,0.3539,0.468
4961.0,,0.079,8.86,10.72,11.0,5.1,2.61,60.35,221.51,0.3541,0.3285
4962.0,,0.09,8.8,18.35,9.0,3.45,2.62,62.38,198.91,0.361,0.2566
