DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_2_XGB,predicted_COT_model_2_FFNN
4916.6,,3.59,10.54,23.01,25.0,10.05,2.71,54.12,137.99,0.5654,0.5613
4917.0,,0.101,9.61,52.35,29.0,7.83,2.57,58.21,54.81,3.0776,0.3282
4917.0,,0.086,9.61,52.35,29.0,7.83,2.57,58.21,54.81,3.0776,0.3282
4917.1,,0.517,9.1,56.65,25.0,6.94,2.6,60.08,60.39,3.7193,0.9041
4918.6,,0.337,8.79,8.12,18.0,4.66,2.42,75.11,200.31,0.9071,0.0
4919.0,,0.204,8.79,8.34,19.0,4.93,2.43,74.02,305.07,1.6722,0.1357
4919.0,,0.207,8.79,8.34,19.0,4.93,2.43,74.02,305.07,1.6722,0.1357
4919.4,,0.403,8.79,9.0,19.0,5.02,2.43,70.9,305.95,0.6539,0.6269
4919.6,,0.432,8.77,11.0,19.0,4.95,2.43,69.47,281.06,0.3355,0.4976
4920.0,,0.233,8.76,15.18,18.0,4.74,2.42,71.15,244.99,0.713,0.5727
4921.0,,0.192,8.82,19.29,13.0,4.97,2.52,67.35,35.79,0.3557,0.4687
4921.2,,0.273,8.83,37.74,12.0,4.78,2.65,66.79,38.68,0.7419,1.7946
4921.4,,1.23,8.82,48.78,12.0,4.54,2.58,65.62,47.7,2.162,0.6253
4921.4,,0.325,8.82,48.78,12.0,4.54,2.58,65.62,47.7,2.162,0.6253
4921.5,,1.08,8.82,49.11,11.0,4.47,2.58,64.73,56.18,2.6782,0.7145
4922.4,,0.26,8.78,10.99,12.0,4.48,2.51,65.06,219.82,0.235,0.6044
4923.0,,0.203,8.76,20.96,9.0,4.38,2.66,63.39,24.46,0.5223,0.4875
4923.3,,0.773,8.74,29.65,11.0,4.6,2.64,64.44,24.82,0.5875,0.4629
4924.0,,0.343,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.7602,0.3947
4924.0,,0.35,8.72,24.85,15.0,4.3,2.56,68.28,316.3,0.7602,0.3947
4924.4,,0.335,8.71,15.23,15.0,4.55,2.45,69.04,754.83,0.5667,0.4125
4925.0,,0.33,8.69,16.78,13.0,5.13,2.45,73.27,67.23,1.1892,0.8917
4925.0,,0.283,8.69,16.78,13.0,5.13,2.45,73.27,67.23,1.1892,0.8917
4926.0,,2.818,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.444,0.3378
4926.0,,0.25,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.444,0.3378
4926.0,,0.245,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.444,0.3378
4929.0,,0.448,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.62,0.7456
4929.0,,0.45,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.62,0.7456
4930.0,,0.174,8.75,48.06,10.0,4.55,2.59,62.85,75.09,0.0,0.75
4932.0,,2.89,8.73,45.32,13.0,4.22,2.62,59.5,100.33,0.693,0.2438
4933.0,,0.294,8.68,9.35,10.0,4.56,2.56,60.42,313.72,0.443,0.7177
4933.0,,0.287,8.68,9.35,10.0,4.56,2.56,60.42,313.72,0.443,0.7177
4934.0,,0.139,8.66,21.93,9.0,4.74,2.65,63.38,190.21,0.4964,0.5192
4935.0,,1.672,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.5745,0.4658
4935.0,,0.337,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.5745,0.4658
4936.0,,0.137,8.69,9.64,12.0,4.99,2.49,65.23,93.09,0.436,0.5911
4936.0,,0.122,8.69,9.64,12.0,4.99,2.49,65.23,93.09,0.436,0.5911
4937.0,,0.161,8.7,18.41,12.0,4.76,2.53,65.51,196.6,0.4501,0.5254
4937.0,,0.144,8.7,18.41,12.0,4.76,2.53,65.51,196.6,0.4501,0.5254
4938.0,,0.218,8.69,25.71,12.0,4.73,2.62,65.45,96.03,0.4029,0.5429
4940.0,,0.218,8.59,11.08,12.0,5.1,2.46,66.99,312.81,0.3521,0.4589
4943.0,,0.138,8.66,20.34,12.0,4.79,2.6,68.76,446.68,0.3942,0.7595
4944.0,,0.141,8.62,15.26,18.0,5.11,2.44,67.5,286.08,0.3606,0.419
4945.0,,0.18,8.62,23.52,8.0,4.42,2.62,64.5,139.54,0.6706,0.5704
4946.0,,0.19,8.68,13.79,10.0,5.15,2.55,61.66,270.53,0.4316,0.665
4947.0,,2.068,8.69,8.56,10.0,4.61,2.52,63.72,224.66,0.4329,0.6067
4949.0,,0.104,8.8,16.31,10.0,4.1,2.62,64.29,99.12,0.6606,0.5501
4950.0,,3.818,8.79,22.78,6.0,3.79,2.67,55.53,85.7,0.3377,0.7429
4950.0,,0.092,8.79,22.78,6.0,3.79,2.67,55.53,85.7,0.3377,0.7429
4951.0,,0.143,8.8,22.39,10.0,2.82,2.6,61.16,67.01,0.7044,0.5931
4952.0,,0.067,8.75,10.17,7.0,4.7,2.65,60.19,171.49,0.4219,0.62
4953.0,,0.056,8.72,11.26,7.0,4.69,2.58,59.81,263.06,0.3979,0.682
4954.0,,0.073,8.71,18.85,6.0,4.28,2.69,58.55,36.23,0.5322,0.6891
4956.0,,0.094,8.75,16.14,5.0,4.02,2.67,59.2,197.58,0.4783,0.6988
4959.0,,0.087,8.93,13.45,6.0,4.58,2.66,55.47,194.56,0.3739,0.7664
4960.0,,0.117,8.98,11.56,9.0,5.37,2.67,57.16,193.97,0.4023,0.8644
4961.0,,0.079,8.86,10.72,11.0,5.1,2.61,60.35,221.51,0.4466,0.6759
4962.0,,0.09,8.8,18.35,9.0,3.45,2.62,62.38,198.91,0.6756,0.5552
4963.0,,0.109,8.79,12.96,12.0,4.64,2.52,63.88,342.36,0.2316,0.6689
4966.0,,0.098,8.77,24.99,6.0,3.85,2.66,58.21,159.76,0.4235,0.7514
4968.0,,0.123,8.77,21.32,4.0,4.2,2.67,56.52,73.4,0.3533,0.7757
4969.0,,0.158,8.8,15.96,8.0,5.09,2.63,59.08,135.8,0.5132,0.6595
4971.0,,0.142,8.82,21.35,12.0,4.55,2.68,61.68,124.29,0.7722,0.3721
4975.0,,0.151,8.78,10.15,10.0,4.71,2.61,61.44,235.85,0.4912,0.7011
4976.0,,0.18,8.77,30.48,9.0,4.66,2.61,62.01,347.87,0.6309,0.6397
4980.0,,0.103,8.8,16.58,7.0,4.79,2.65,56.44,81.26,0.4691,0.7385
4982.0,,0.136,8.79,8.87,13.0,4.92,2.54,64.24,132.23,0.4721,0.4996
4984.0,,0.153,8.78,18.45,9.0,4.61,2.55,63.76,316.49,0.5023,0.5995
4985.0,,0.131,8.78,15.33,9.0,4.57,2.57,65.52,235.08,0.6129,0.4616
4986.0,,0.14,8.77,19.19,10.0,4.41,2.57,63.68,277.84,0.6577,0.5409
4988.0,,0.117,8.82,15.86,8.0,4.75,2.65,57.78,236.06,0.46,0.6777
4990.0,,0.112,8.81,26.34,4.0,4.21,2.69,52.48,241.3,0.2385,0.6778
4992.0,,0.134,8.81,25.92,6.0,4.63,2.71,53.42,77.64,0.3824,0.6922
4993.0,,0.11,8.82,37.06,6.0,4.79,2.66,55.94,66.91,0.3449,0.725
4995.0,,0.124,8.81,22.26,8.0,4.03,2.61,53.9,244.04,0.6353,0.6799
4997.0,,0.098,8.83,32.26,4.0,4.69,2.67,53.43,243.86,0.1709,0.7161
4998.0,,0.111,8.83,21.33,6.0,4.26,2.67,54.91,270.03,0.4729,0.7405
4999.0,,0.116,8.83,30.84,5.0,4.56,2.66,52.13,339.21,0.3924,0.6648
5000.0,,0.085,8.84,17.31,4.0,5.05,2.66,53.19,540.02,0.3957,0.7253
5001.0,,0.104,8.83,36.42,4.0,4.4,2.63,55.08,625.29,0.3848,0.8206
5010.0,,0.123,9.0,19.81,14.0,4.81,2.56,71.28,7.7,1.498,0.5936
5031.0,,0.18,9.1,33.5,13.0,5.2,2.58,67.15,7.14,0.1188,0.4823
5064.0,,0.097,8.79,17.47,8.0,4.85,2.62,52.39,757.16,0.652,0.7047
5065.0,,0.158,8.78,37.83,5.0,5.07,2.66,50.59,328.07,0.5033,0.6509
5066.0,,0.177,8.76,33.31,7.0,5.2,2.67,51.2,153.12,0.2537,0.6205
5067.0,,0.147,8.75,31.34,8.0,5.62,2.66,54.04,248.81,0.4133,0.6475
5070.0,,0.208,8.76,23.88,7.0,4.87,2.68,52.18,218.22,0.3958,0.6735
5071.0,,0.311,8.76,17.84,8.0,4.88,2.62,52.21,143.46,0.652,0.699
5072.0,,0.194,8.75,16.12,8.0,4.84,2.62,53.32,196.31,0.6142,0.7223
5074.0,,0.116,8.76,20.45,9.0,5.08,2.65,53.01,215.67,0.6669,0.6595
5075.0,,0.116,8.76,17.65,14.0,4.71,2.53,55.14,151.19,0.8861,1.055
5077.0,,0.17,8.7,15.46,11.0,5.04,2.52,56.3,193.38,0.3556,0.93
5078.0,,0.154,8.69,14.15,12.0,4.81,2.54,54.75,198.83,0.6404,1.0199
5080.0,,0.123,8.67,19.3,15.0,4.9,2.55,60.23,115.47,0.7631,0.6695
5081.0,,0.467,8.69,21.61,9.0,5.33,2.66,52.34,159.07,0.5953,0.6568
5082.0,,0.134,8.68,20.58,12.0,4.77,2.63,55.89,271.4,0.6198,0.931
5083.0,,0.191,8.72,26.96,9.0,5.0,2.66,53.97,209.68,0.4952,0.6099
5084.0,,0.175,8.73,14.29,11.0,5.11,2.51,56.02,203.82,0.3669,0.9801
5085.0,,0.155,8.74,20.84,9.0,4.77,2.66,54.14,260.26,0.5879,0.6757
5087.0,,0.134,8.75,19.94,7.0,5.19,2.71,52.47,92.75,0.4818,0.685
5088.0,,0.158,8.72,33.52,7.0,4.64,2.66,51.6,99.81,0.4197,0.6358
5089.0,,0.182,8.71,15.25,8.0,5.07,2.57,53.47,167.36,0.5604,0.7634
5090.0,,0.116,8.7,14.72,11.0,5.36,2.52,54.26,146.87,0.4045,1.0051
5092.0,,0.225,8.72,14.22,13.0,5.26,2.5,55.96,182.3,0.6401,1.1434
5093.0,,0.153,8.71,20.77,11.0,5.01,2.63,53.59,427.6,0.7118,0.8193
5094.0,,0.608,8.75,22.89,6.0,5.26,2.71,51.91,23.22,0.371,0.6718
5095.0,,0.172,8.76,18.5,13.0,5.07,2.61,53.91,35.18,0.8231,0.8344
5096.0,,0.216,8.73,21.87,8.0,5.29,2.7,53.51,113.02,0.5082,0.7007
5097.0,,0.117,8.74,31.34,11.0,5.45,2.65,54.31,100.37,0.4433,0.6325
5098.0,,0.159,8.74,12.36,8.0,5.16,2.57,53.17,105.46,0.5604,0.7843
5100.0,,0.105,8.74,20.58,9.0,4.72,2.67,54.75,19.25,0.536,0.7088
5101.0,,0.262,8.73,52.52,11.0,4.95,2.6,54.36,60.84,0.885,0.7825
5102.0,,0.17,8.74,21.68,13.0,5.07,2.63,57.59,37.08,0.6803,0.7421
