DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
2526.0,,0.36,59.89,2.42,3.67,2.25,51.06,1.25,1.2598,0.8317
2544.0,,0.58,89.72,4.54,2.88,2.4,97.91,0.88,1.5435,1.653
3282.0,,0.43,73.53,3.8,3.13,2.46,88.29,0.03,1.014,1.0862
3300.0,,0.52,62.97,4.34,3.27,2.44,86.79,0.03,1.3074,1.166
3318.0,,0.65,64.49,5.3,3.19,2.48,85.7,0.03,1.3689,0.9624
3336.0,,0.72,64.64,4.5,4.02,2.47,86.53,0.03,1.0629,1.0037
3354.0,,0.58,60.97,6.72,3.35,2.53,86.02,0.03,1.0722,0.8231
3390.0,,0.71,49.24,6.92,3.55,2.29,87.71,0.03,1.2047,1.5574
3426.0,,0.68,59.04,5.5,3.23,2.34,83.82,0.03,1.6988,1.5417
3444.0,,0.64,45.92,5.04,3.45,2.57,82.86,0.03,0.824,0.6539
3498.0,,0.62,60.72,4.96,3.5,2.56,76.4,0.03,0.868,0.713
3516.0,,0.56,53.92,5.76,3.24,2.57,79.87,0.04,0.8107,0.7369
3534.0,,0.6,63.53,4.5,3.44,2.58,77.52,0.03,0.8157,0.7115
3552.0,,0.57,55.85,6.04,3.29,2.54,80.64,0.03,1.1079,0.7479
3588.0,,0.59,35.18,6.3,3.48,2.38,77.29,0.04,1.0647,0.9825
3750.0,,0.6,52.73,4.48,3.42,2.55,69.94,0.03,0.7456,0.6585
3786.0,,0.52,56.3,4.94,3.03,2.52,74.75,0.03,0.7488,0.6905
3804.0,,0.53,58.96,4.88,2.98,2.53,70.64,0.03,0.7149,0.7272
3840.0,,0.41,44.34,6.0,3.37,2.48,68.55,0.03,0.8444,0.8012
3858.0,,0.49,42.29,5.5,3.24,2.54,73.53,0.03,0.884,0.6988
3912.0,,0.39,43.58,9.9,4.05,2.48,60.68,0.03,0.9324,0.9814
3930.0,,0.37,50.27,3.88,3.17,2.54,63.19,0.03,1.1712,0.6766
3966.0,,0.36,51.53,3.02,3.01,2.54,63.42,0.03,0.9203,0.6015
3984.0,,0.41,48.05,3.08,2.85,2.58,61.84,0.13,0.5848,0.6383
4002.0,,0.42,76.37,4.08,2.96,2.55,68.0,0.03,0.6609,0.7902
4110.0,,0.37,62.27,3.86,3.95,2.51,67.12,0.03,0.6842,0.7218
4200.0,,0.69,78.56,3.84,3.13,2.6,65.0,0.03,0.5787,0.804
4218.0,,0.5,53.77,2.85,3.12,2.58,64.47,0.03,0.569,0.6083
4254.0,,0.43,46.07,5.06,3.17,2.56,64.51,0.03,0.6102,0.7473
4290.0,,0.43,51.98,5.38,3.4,2.47,67.16,0.03,0.8617,0.8469
4308.0,,0.42,60.02,3.92,2.97,2.6,66.36,0.03,0.6225,0.7679
4326.0,,0.43,70.86,3.8,3.06,2.58,65.09,0.03,0.489,0.778
4344.0,,0.38,61.79,3.9,3.18,2.6,63.94,0.03,0.8322,0.7966
4362.0,,0.4,67.65,3.64,3.03,2.6,68.16,0.03,0.5149,0.7722
4380.0,,0.4,61.61,3.86,3.28,2.6,62.89,0.03,0.984,0.7886
4398.0,,0.4,49.11,5.28,4.12,2.51,55.6,0.03,0.6699,0.9031
4416.0,,0.77,48.1,5.14,3.42,2.59,64.37,0.03,0.5715,0.8079
4434.0,,0.41,61.43,3.98,2.91,2.59,63.31,0.03,0.9548,0.7823
4452.0,,0.46,45.42,4.1,2.98,2.58,63.26,0.03,0.4836,0.697
4470.0,,0.47,83.21,3.7,4.29,2.4,68.65,0.95,0.9611,1.2233
4524.0,,0.32,99.45,2.52,2.9,2.65,63.99,3.7,0.7721,0.6872
4560.0,,0.57,93.06,1.86,2.79,2.58,61.26,2.28,0.629,0.6722
4578.0,,0.47,94.63,2.3,3.12,2.59,65.68,3.92,0.7147,0.6744
4596.0,,0.46,97.94,2.28,2.92,2.56,64.06,2.4,0.6756,0.6724
4614.0,,0.51,82.37,2.4,3.07,2.55,64.9,2.81,0.7666,0.696
4632.0,,0.52,79.28,2.3,3.08,2.62,61.81,2.65,0.622,0.7247
4650.0,,0.5,91.21,2.02,3.14,2.6,64.98,2.95,0.6941,0.6788
4668.0,,0.39,94.53,2.22,3.28,2.59,62.06,3.4,0.7332,0.6803
4686.0,,0.38,96.94,2.4,3.1,2.6,61.66,2.84,0.7165,0.6784
4704.0,,0.36,98.61,1.86,4.25,2.64,60.38,3.16,0.7432,0.6621
4998.0,,0.64,120.61,2.64,4.05,2.69,61.84,6.1,0.6515,0.5774
5016.0,,0.62,113.77,1.22,3.72,2.67,59.45,6.25,0.6523,0.5642
5034.0,,0.7,83.5,2.92,5.86,2.43,50.98,0.31,1.1128,1.1865
5052.0,,0.49,102.3,1.58,5.94,2.3,55.02,0.41,1.6308,1.5703
5160.0,,0.81,92.28,1.98,3.25,2.54,68.2,3.48,0.7266,0.6652
5178.0,,0.66,87.97,1.48,3.49,2.62,58.89,5.29,0.6056,0.6727
5196.0,,0.53,95.17,2.5,3.22,2.65,61.66,6.04,0.7589,0.7223
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,0.7351,0.5313
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,0.7351,0.5313
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,1.4025,1.2942
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,1.4025,1.2942
5314.5,,5.05,176.16,3.3,4.2,2.52,46.7,9.84,1.4025,1.2942
5322.0,,2.55,77.08,0.98,3.61,2.65,69.09,4.6,0.758,0.6713
5340.0,,2.81,61.64,1.05,2.97,2.53,70.09,3.41,0.7391,0.4778
5358.0,,2.47,73.18,1.16,2.99,2.55,67.31,4.43,0.6625,0.5525
5371.5,,1.65,70.72,1.08,3.24,2.63,72.87,8.81,0.6688,0.583
5376.0,,2.98,72.25,0.68,3.58,2.63,66.58,12.05,0.5862,0.6134
5394.0,,2.4,78.89,1.0,3.51,2.66,62.76,9.7,0.6958,0.692
5448.0,,0.82,53.37,16.38,4.47,2.56,68.08,123.61,1.1184,1.1047
5466.0,,0.94,53.37,15.65,4.62,2.57,67.41,133.32,0.8304,1.1018
5484.0,,0.84,53.37,15.65,4.62,2.57,67.61,133.32,0.8323,1.105
5538.0,,0.51,53.37,15.65,4.62,2.56,68.2,133.32,0.8859,1.1318
5592.0,,0.81,53.37,15.65,4.62,2.56,68.8,133.32,0.9073,1.1406
5610.0,,0.53,53.37,15.65,4.62,2.55,68.99,133.32,0.9705,1.161
5628.0,,1.55,53.37,15.65,4.62,2.55,69.19,133.32,0.9782,1.1645
5646.0,,0.56,53.37,15.65,4.62,2.55,69.39,133.32,0.9691,1.168
5664.0,,0.5,53.37,15.65,4.62,2.55,69.59,133.32,0.9633,1.1711
5718.0,,0.47,53.37,15.65,4.62,2.54,70.19,133.32,1.3274,1.1956
5736.0,,0.44,53.37,15.65,4.62,2.54,70.38,133.32,1.3321,1.1989
5754.0,,0.39,53.37,15.65,4.62,2.54,70.58,133.32,1.3306,1.2024
5772.0,,0.5,53.37,15.65,4.62,2.54,70.78,133.32,1.3306,1.2055
5808.0,,0.47,53.37,15.65,4.62,2.53,71.18,133.32,0.9844,1.2161
5826.0,,0.62,53.37,15.65,4.62,2.53,71.38,133.32,1.0135,1.2192
5862.0,,0.61,53.37,15.65,4.62,2.53,71.77,133.32,1.0135,1.2242
5880.0,,1.27,53.37,15.65,4.62,2.53,71.97,133.32,1.0135,1.2266
5898.0,,0.63,53.37,15.65,4.62,2.53,72.17,133.32,1.0157,1.2288
5916.0,,0.63,56.83,19.34,3.41,2.3,56.22,0.01,0.8272,0.5754
5952.0,,1.69,62.64,12.9,4.12,2.42,58.7,0.01,1.1205,1.1312
5970.0,,1.75,46.82,15.52,4.01,2.38,54.6,0.01,0.6932,0.6577
5988.0,,2.02,33.7,1.45,5.53,2.62,53.19,0.01,0.56,0.6175
6006.0,,0.86,62.99,13.82,4.31,2.39,63.5,0.01,1.4997,1.0504
6024.0,,0.69,47.89,15.07,4.52,2.38,55.42,0.0,0.7253,0.6815
6024.0,,0.69,47.89,15.07,4.52,2.38,55.42,0.0,0.7253,0.6815
6024.0,,2.09,47.89,15.07,4.52,2.38,55.42,0.0,0.7253,0.6815
6042.0,,2.81,36.88,31.33,2.71,2.42,55.44,0.0,0.8057,0.3723
6060.0,,2.57,115.29,16.68,4.18,2.07,65.48,142.75,0.9241,1.2366
6071.0,,0.19,55.0,2.12,6.55,2.37,68.17,333.93,1.001,0.969
6078.0,,2.55,84.46,1.84,4.6,2.7,55.91,146.68,0.868,0.8049
6081.0,,0.23,35.27,0.68,6.5,2.69,55.09,166.63,0.7931,0.672
6085.5,,0.39,57.75,0.7,5.87,2.65,58.43,440.15,0.5284,0.649
6087.0,,3.03,62.74,1.4,5.4,2.65,63.0,302.01,1.1559,0.7125
6090.0,,1.5,110.26,1.58,4.22,2.45,71.84,625.7,0.9757,0.8985
6091.0,,1.18,98.19,0.94,4.42,2.57,67.47,555.63,0.7389,0.5893
6091.0,,1.1,98.19,0.94,4.42,2.57,67.47,555.63,0.7389,0.5893
6091.0,,1.1,98.19,0.94,4.42,2.57,67.47,555.63,0.7389,0.5893
6093.0,,1.47,68.81,1.2,5.22,2.65,56.15,529.08,0.5519,0.6929
6096.0,,3.1,40.06,0.7,7.39,2.48,61.42,436.18,0.481,0.4607
6099.0,,3.44,67.28,1.2,5.25,2.63,70.22,399.16,0.6698,0.5995
6102.0,,1.59,52.2,1.08,6.82,2.67,62.6,229.02,0.7727,0.6691
6135.0,,2.45,88.49,1.7,4.61,2.64,71.02,188.9,0.9112,0.7036
6144.0,,4.21,74.51,1.5,5.19,2.64,65.27,156.65,0.6243,0.7147
6147.0,,1.91,57.87,0.9,5.57,2.63,64.55,966.93,0.6843,0.5763
6150.0,,3.23,104.05,1.8,4.13,2.63,62.69,194.45,0.6823,0.6087
6153.0,,3.53,88.99,1.3,4.6,2.64,60.22,241.43,0.5683,0.676
6156.0,,1.73,67.67,0.7,5.2,2.67,60.78,11.34,0.5164,0.6968
6159.0,,2.61,64.65,0.98,5.38,2.66,62.71,294.28,1.0306,0.6997
6162.0,,2.11,57.27,1.08,5.77,2.67,61.98,552.97,0.7713,0.706
6165.0,,2.06,91.7,0.8,4.5,2.68,58.73,226.22,0.6734,0.6834
6168.0,,2.01,80.97,1.7,5.01,2.59,71.46,269.4,0.8306,0.6292
6171.0,,1.91,51.6,0.6,6.64,2.68,58.98,184.64,0.7092,0.6816
6177.0,,2.01,31.47,0.54,5.45,2.64,57.48,65.9,0.3279,0.4797
6180.0,,2.12,30.47,0.7,5.89,2.65,58.57,14.07,0.3316,0.496
6183.0,,3.01,27.3,0.5,5.62,2.62,55.6,47.81,0.3899,0.4654
6184.0,,0.05,100.1,1.9,4.3,2.68,64.65,186.98,0.7149,0.666
6186.0,,2.94,14.16,0.0,5.74,2.63,56.26,1.9,0.5801,0.498
6189.0,,3.07,46.35,2.52,5.4,2.27,76.53,9.87,1.0595,1.2558
6192.0,,2.54,30.17,1.86,5.82,2.6,62.12,56.23,0.313,0.4707
6195.0,,2.33,43.16,-0.58,5.91,2.72,87.04,20.0,1.178,0.3754
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.4673,0.6964
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.4673,0.6964
6198.0,,1.99,16.47,0.0,5.84,2.94,55.57,1672.02,0.4673,0.6964
6198.0,,2.51,16.47,0.0,5.84,2.94,55.57,1672.02,0.4673,0.6964
6201.0,,2.47,33.84,0.9,6.35,2.65,63.35,149.85,0.3504,0.475
6204.0,,2.03,29.14,-0.4,5.97,2.7,62.93,29.4,0.5223,0.4723
6207.0,,2.07,15.69,0.0,5.45,2.9,53.58,161.92,0.6034,0.7063
6225.0,,0.73,27.66,0.64,5.68,2.69,55.05,78.39,0.7209,0.6331
6227.5,,0.26,32.85,0.7,5.44,2.67,56.21,209.34,0.441,0.5992
6228.0,,0.75,24.33,0.76,5.68,2.68,55.7,58.93,0.5314,0.5978
6231.0,,0.96,35.95,0.66,5.41,2.66,56.74,42.87,0.3942,0.5808
6266.0,,0.75,44.32,1.0,6.06,2.64,62.03,18.44,0.5725,0.5344
6267.0,,0.74,47.5,1.02,6.7,2.68,59.44,7.52,0.7999,0.6944
6276.0,,0.99,45.01,0.6,6.48,2.67,55.37,1097.11,0.8636,0.6526
6279.0,,0.82,49.31,1.4,6.68,2.57,68.16,34.49,0.6042,0.4189
6282.0,,1.24,62.26,2.0,4.73,2.44,80.45,60.56,1.3043,0.986
6285.0,,2.82,52.02,1.84,5.75,2.5,73.66,19.71,0.9091,0.5483
6285.0,,3.64,52.02,1.84,5.75,2.5,73.66,19.71,0.9091,0.5483
6285.0,,0.95,52.02,1.84,5.75,2.5,73.66,19.71,0.9091,0.5483
6286.5,,0.5,50.6,2.3,5.82,2.5,74.87,22.74,1.3563,0.5762
6291.0,,1.2,47.64,1.64,5.97,2.53,73.11,18.79,0.7142,0.4235
6294.0,,1.01,76.18,1.88,4.69,2.49,70.43,20.14,0.7865,0.717
6297.0,,0.84,51.98,3.03,6.29,2.39,70.08,30.74,1.0769,0.9317
6300.0,,1.13,52.4,1.22,5.62,2.55,70.42,11.01,0.7799,0.4114
6303.0,,1.06,56.6,1.2,5.08,2.51,70.46,19.89,0.7319,0.488
6306.0,,1.03,57.86,1.18,5.13,2.49,70.51,19.93,0.759,0.5748
6309.0,,1.15,55.73,1.2,5.07,2.48,70.62,19.87,0.9564,0.6039
6315.0,,0.95,41.07,0.9,6.49,2.47,70.69,19.93,0.6196,0.5386
6318.0,,1.16,41.07,0.9,6.49,2.48,70.72,19.93,0.6558,0.5019
6321.0,,1.31,41.07,0.9,6.49,2.41,70.76,19.93,0.6188,0.7304
6324.0,,1.21,41.07,0.9,6.44,2.41,68.29,19.93,0.5128,0.6714
6333.0,,1.35,55.64,11.68,4.74,2.57,73.21,9.09,1.119,1.2118
6342.0,,1.3,71.54,12.53,3.61,2.53,67.81,5.51,0.8326,1.2435
6348.0,,1.44,50.74,10.78,5.83,2.57,82.04,28.09,1.3037,1.1013
6357.0,,1.47,66.77,15.78,4.32,2.55,79.68,10.79,1.2606,1.2203
6363.0,,1.66,56.04,5.76,4.25,2.54,76.48,20.78,0.9625,0.7353
6366.0,,1.62,64.7,14.34,4.74,2.59,76.65,15.33,1.426,1.1644
