Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
1,2130.09,81.846,27.663,34.9025,2.283,0.16,0.8998,0.8852
2,2130.2,81.594,28.074,34.759,2.287,,1.0591,0.8839
3,2130.24,81.5355,28.485,34.53,2.2845,,1.0269,0.8794
4,2130.4,81.477,29.071,34.301,2.282,,1.0221,0.8749
5,2130.55,81.811,29.311,34.3085,2.2875,,0.8826,0.8871
6,2130.6,82.145,29.319,34.316,2.293,,0.9157,0.9005
7,2130.7,82.4535,29.327,34.656,2.2905,,0.8929,0.9022
8,2130.8,82.762,29.2245,34.996,2.288,,0.901,0.9043
9,2130.85,83.088,29.122,35.3435,2.287,,0.9101,0.909
10,2131.0,83.414,28.711,35.691,2.286,,0.9148,0.9151
11,2131.16,83.3845,28.244,35.621,2.286,,0.9214,0.9162
12,2131.2,83.355,28.135,35.551,2.286,,0.9214,0.9161
13,2131.31,83.041,28.026,35.094,2.284,,0.9104,0.9086
14,2131.4,82.727,28.0655,34.637,2.282,,0.889,0.9015
15,2131.46,82.4145,28.105,34.1935,2.2835,,0.8932,0.8996
16,2131.6,82.102,28.2975,33.75,2.285,,0.8932,0.8966
17,2131.61,81.8897,28.49,33.74,2.2837,,0.8875,0.8903
18,2131.77,81.6773,29.089,33.73,2.2823,,0.8826,0.8826
19,2131.8,81.465,29.3115,33.72,2.281,,1.021,0.8762
20,2131.92,81.2395,29.534,33.7115,2.2695,,1.0333,0.8578
21,2132.0,81.014,29.6015,33.703,2.258,,1.0539,0.841
22,2132.07,80.9005,29.669,33.3475,2.2535,,1.0003,0.8358
23,2132.2,80.787,29.574,32.992,2.249,,0.9065,0.8338
24,2132.22,80.6913,29.479,32.707,2.2607,,0.8669,0.8441
25,2132.38,80.5957,29.09,32.422,2.2723,,0.8639,0.8581
26,2132.4,80.5,29.18,32.137,2.284,,0.8579,0.8702
27,2132.53,80.17,29.27,31.873,2.304,,0.9092,0.8862
28,2132.6,79.84,29.3865,31.609,2.324,,0.9168,0.9029
29,2132.68,79.5275,29.503,31.4875,2.3355,,0.9136,0.9126
30,2132.8,79.215,29.5625,31.366,2.347,,0.9156,0.9155
31,2132.83,79.2723,29.622,31.3717,2.351,,0.9188,0.9199
32,2132.99,79.3297,29.475,31.3773,2.355,0.15,0.9229,0.9256
33,2133.0,79.387,29.659,31.383,2.359,,0.9348,0.9294
34,2133.14,79.797,29.843,31.421,2.3615,,0.9112,0.9415
35,2133.2,80.207,30.111,31.459,2.364,,0.9026,0.9536
36,2133.29,80.485,30.379,31.6555,2.364,,0.9026,0.9564
