DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
2526.0,,0.36,59.89,2.42,3.67,2.25,51.06,1.25,3.0917,4.9587
2544.0,,0.58,89.72,4.54,2.88,2.4,97.91,0.88,0.4347,0.8906
3282.0,,0.43,73.53,3.8,3.13,2.46,88.29,0.03,0.7119,1.6078
3300.0,,0.52,62.97,4.34,3.27,2.44,86.79,0.03,0.5797,1.2152
3318.0,,0.65,64.49,5.3,3.19,2.48,85.7,0.03,0.5934,1.1912
3336.0,,0.72,64.64,4.5,4.02,2.47,86.53,0.03,0.5968,1.2317
3354.0,,0.58,60.97,6.72,3.35,2.53,86.02,0.03,0.7784,0.8268
3390.0,,0.71,49.24,6.92,3.55,2.29,87.71,0.03,1.3491,1.1626
3426.0,,0.68,59.04,5.5,3.23,2.34,83.82,0.03,1.1321,0.6549
3444.0,,0.64,45.92,5.04,3.45,2.57,82.86,0.03,0.9693,0.7836
3498.0,,0.62,60.72,4.96,3.5,2.56,76.4,0.03,0.6716,1.044
3516.0,,0.56,53.92,5.76,3.24,2.57,79.87,0.04,0.8179,0.7229
3534.0,,0.6,63.53,4.5,3.44,2.58,77.52,0.03,0.6789,1.3987
3552.0,,0.57,55.85,6.04,3.29,2.54,80.64,0.03,0.9738,0.6944
3588.0,,0.59,35.18,6.3,3.48,2.38,77.29,0.04,0.6434,0.6519
3750.0,,0.6,52.73,4.48,3.42,2.55,69.94,0.03,0.436,0.2299
3786.0,,0.52,56.3,4.94,3.03,2.52,74.75,0.03,0.5824,0.9141
3804.0,,0.53,58.96,4.88,2.98,2.53,70.64,0.03,0.4845,0.5032
3840.0,,0.41,44.34,6.0,3.37,2.48,68.55,0.03,0.1278,0.2594
3858.0,,0.49,42.29,5.5,3.24,2.54,73.53,0.03,0.57,0.3926
3912.0,,0.39,43.58,9.9,4.05,2.48,60.68,0.03,0.8315,1.552
3930.0,,0.37,50.27,3.88,3.17,2.54,63.19,0.03,0.6119,1.0389
3966.0,,0.36,51.53,3.02,3.01,2.54,63.42,0.03,0.8847,1.1242
3984.0,,0.41,48.05,3.08,2.85,2.58,61.84,0.13,1.0872,1.3795
4002.0,,0.42,76.37,4.08,2.96,2.55,68.0,0.03,0.4847,0.3757
4110.0,,0.37,62.27,3.86,3.95,2.51,67.12,0.03,0.194,0.469
4200.0,,0.69,78.56,3.84,3.13,2.6,65.0,0.03,0.4317,0.5949
4218.0,,0.5,53.77,2.85,3.12,2.58,64.47,0.03,0.701,1.1977
4254.0,,0.43,46.07,5.06,3.17,2.56,64.51,0.03,0.535,0.4875
