DEPTH,COT_anl,COT,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
2526.0,,0.36,59.89,2.42,3.67,2.25,51.06,1.25,0.3082,0.6363
2544.0,,0.58,89.72,4.54,2.88,2.4,97.91,0.88,0.993,0.7715
3282.0,,0.43,73.53,3.8,3.13,2.46,88.29,0.03,0.9382,0.7005
3300.0,,0.52,62.97,4.34,3.27,2.44,86.79,0.03,0.8086,0.6586
3318.0,,0.65,64.49,5.3,3.19,2.48,85.7,0.03,0.8785,0.6161
3336.0,,0.72,64.64,4.5,4.02,2.47,86.53,0.03,0.863,0.6824
3354.0,,0.58,60.97,6.72,3.35,2.53,86.02,0.03,0.9962,0.8414
3390.0,,0.71,49.24,6.92,3.55,2.29,87.71,0.03,0.6008,0.5951
3426.0,,0.68,59.04,5.5,3.23,2.34,83.82,0.03,0.6457,0.554
3444.0,,0.64,45.92,5.04,3.45,2.57,82.86,0.03,0.857,0.8984
3498.0,,0.62,60.72,4.96,3.5,2.56,76.4,0.03,0.8152,0.6832
3516.0,,0.56,53.92,5.76,3.24,2.57,79.87,0.04,0.8892,0.5836
3534.0,,0.6,63.53,4.5,3.44,2.58,77.52,0.03,0.883,0.7447
3552.0,,0.57,55.85,6.04,3.29,2.54,80.64,0.03,0.8763,0.7954
3588.0,,0.59,35.18,6.3,3.48,2.38,77.29,0.04,0.5053,0.6494
3750.0,,0.6,52.73,4.48,3.42,2.55,69.94,0.03,0.5531,0.4402
3786.0,,0.52,56.3,4.94,3.03,2.52,74.75,0.03,0.6617,0.5787
3804.0,,0.53,58.96,4.88,2.98,2.53,70.64,0.03,0.5837,0.3371
3840.0,,0.41,44.34,6.0,3.37,2.48,68.55,0.03,0.5023,0.5334
3858.0,,0.49,42.29,5.5,3.24,2.54,73.53,0.03,0.6215,0.8441
3912.0,,0.39,43.58,9.9,4.05,2.48,60.68,0.03,0.5713,0.6102
3930.0,,0.37,50.27,3.88,3.17,2.54,63.19,0.03,0.396,0.1054
3966.0,,0.36,51.53,3.02,3.01,2.54,63.42,0.03,0.3659,0.226
3984.0,,0.41,48.05,3.08,2.85,2.58,61.84,0.13,0.3759,0.4283
4002.0,,0.42,76.37,4.08,2.96,2.55,68.0,0.03,0.7288,0.4213
4110.0,,0.37,62.27,3.86,3.95,2.51,67.12,0.03,0.4559,0.3059
4200.0,,0.69,78.56,3.84,3.13,2.6,65.0,0.03,0.8135,0.3535
4218.0,,0.5,53.77,2.85,3.12,2.58,64.47,0.03,0.426,0.3636
4254.0,,0.43,46.07,5.06,3.17,2.56,64.51,0.03,0.4627,0.4442
4290.0,,0.43,51.98,5.38,3.4,2.47,67.16,0.03,0.4595,0.2637
4308.0,,0.42,60.02,3.92,2.97,2.6,66.36,0.03,0.5936,0.6342
4326.0,,0.43,70.86,3.8,3.06,2.58,65.09,0.03,0.6443,0.2795
4344.0,,0.38,61.79,3.9,3.18,2.6,63.94,0.03,0.5651,0.549
4362.0,,0.4,67.65,3.64,3.03,2.6,68.16,0.03,0.6976,0.4495
4380.0,,0.4,61.61,3.86,3.28,2.6,62.89,0.03,0.5425,0.7728
4398.0,,0.4,49.11,5.28,4.12,2.51,55.6,0.03,0.4224,0.4413
4416.0,,0.77,48.1,5.14,3.42,2.59,64.37,0.03,0.521,0.7264
4434.0,,0.41,61.43,3.98,2.91,2.59,63.31,0.03,0.5261,0.7459
4452.0,,0.46,45.42,4.1,2.98,2.58,63.26,0.03,0.4258,0.2834
4470.0,,0.47,83.21,3.7,4.29,2.4,68.65,0.95,0.5774,0.6001
4524.0,,0.32,99.45,2.52,2.9,2.65,63.99,3.7,1.1115,0.7176
4560.0,,0.57,93.06,1.86,2.79,2.58,61.26,2.28,0.8084,0.5385
4578.0,,0.47,94.63,2.3,3.12,2.59,65.68,3.92,0.9144,0.5395
4596.0,,0.46,97.94,2.28,2.92,2.56,64.06,2.4,0.8727,0.5075
4614.0,,0.51,82.37,2.4,3.07,2.55,64.9,2.81,0.6674,0.3278
4632.0,,0.52,79.28,2.3,3.08,2.62,61.81,2.65,0.7346,0.4955
4650.0,,0.5,91.21,2.02,3.14,2.6,64.98,2.95,0.8759,0.4412
4668.0,,0.39,94.53,2.22,3.28,2.59,62.06,3.4,0.882,0.4833
4686.0,,0.38,96.94,2.4,3.1,2.6,61.66,2.84,0.9477,0.5521
4704.0,,0.36,98.61,1.86,4.25,2.64,60.38,3.16,1.0387,0.7759
4998.0,,0.64,120.61,2.64,4.05,2.69,61.84,6.1,1.22,0.6896
5016.0,,0.62,113.77,1.22,3.72,2.67,59.45,6.25,1.1418,0.8076
5034.0,,0.7,83.5,2.92,5.86,2.43,50.98,0.31,0.4546,0.7383
5052.0,,0.49,102.3,1.58,5.94,2.3,55.02,0.41,0.7421,0.7768
5160.0,,0.81,92.28,1.98,3.25,2.54,68.2,3.48,0.8384,0.5915
5178.0,,0.66,87.97,1.48,3.49,2.62,58.89,5.29,0.7912,0.567
5196.0,,0.53,95.17,2.5,3.22,2.65,61.66,6.04,1.062,0.7139
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,1.1398,0.6076
5313.5,,3.07,128.07,1.9,4.4,2.6,61.46,3.92,1.1398,0.6076
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,1.5722,0.9199
5314.5,,4.63,176.16,3.3,4.2,2.52,46.7,9.84,1.5722,0.9199
5314.5,,5.05,176.16,3.3,4.2,2.52,46.7,9.84,1.5722,0.9199
5322.0,,2.55,77.08,0.98,3.61,2.65,69.09,4.6,0.8065,0.5998
5340.0,,2.81,61.64,1.05,2.97,2.53,70.09,3.41,0.4588,0.2865
5358.0,,2.47,73.18,1.16,2.99,2.55,67.31,4.43,0.537,0.3407
5371.5,,1.65,70.72,1.08,3.24,2.63,72.87,8.81,0.7822,0.7442
5376.0,,2.98,72.25,0.68,3.58,2.63,66.58,12.05,0.6314,0.4067
5394.0,,2.4,78.89,1.0,3.51,2.66,62.76,9.7,0.7759,0.7028
5448.0,,0.82,53.37,16.38,4.47,2.56,68.08,123.61,1.0558,2.605
5466.0,,0.94,53.37,15.65,4.62,2.57,67.41,133.32,1.0948,1.7776
5484.0,,0.84,53.37,15.65,4.62,2.57,67.61,133.32,1.0957,1.8232
5538.0,,0.51,53.37,15.65,4.62,2.56,68.2,133.32,1.0743,1.6211
5592.0,,0.81,53.37,15.65,4.62,2.56,68.8,133.32,1.0764,1.6985
5610.0,,0.53,53.37,15.65,4.62,2.55,68.99,133.32,1.0543,1.6605
5628.0,,1.55,53.37,15.65,4.62,2.55,69.19,133.32,1.055,1.6779
5646.0,,0.56,53.37,15.65,4.62,2.55,69.39,133.32,1.0557,1.7153
5664.0,,0.5,53.37,15.65,4.62,2.55,69.59,133.32,1.0563,1.524
5718.0,,0.47,53.37,15.65,4.62,2.54,70.19,133.32,1.0364,1.3395
5736.0,,0.44,53.37,15.65,4.62,2.54,70.38,133.32,1.0371,1.3395
5754.0,,0.39,53.37,15.65,4.62,2.54,70.58,133.32,1.038,1.3155
5772.0,,0.5,53.37,15.65,4.62,2.54,70.78,133.32,1.039,1.286
5808.0,,0.47,53.37,15.65,4.62,2.53,71.18,133.32,1.0174,1.1993
5826.0,,0.62,53.37,15.65,4.62,2.53,71.38,133.32,1.0185,1.1922
5862.0,,0.61,53.37,15.65,4.62,2.53,71.77,133.32,1.0205,1.335
5880.0,,1.27,53.37,15.65,4.62,2.53,71.97,133.32,1.0213,1.3672
5898.0,,0.63,53.37,15.65,4.62,2.53,72.17,133.32,1.022,1.3769
5916.0,,0.63,56.83,19.34,3.41,2.3,56.22,0.01,0.4753,0.8768
5952.0,,1.69,62.64,12.9,4.12,2.42,58.7,0.01,0.5713,0.6588
5970.0,,1.75,46.82,15.52,4.01,2.38,54.6,0.01,0.459,0.4489
5988.0,,2.02,33.7,1.45,5.53,2.62,53.19,0.01,0.3216,0.4508
6006.0,,0.86,62.99,13.82,4.31,2.39,63.5,0.01,0.5792,1.1089
6024.0,,0.69,47.89,15.07,4.52,2.38,55.42,0.0,0.471,0.5274
6024.0,,0.69,47.89,15.07,4.52,2.38,55.42,0.0,0.471,0.5274
6024.0,,2.09,47.89,15.07,4.52,2.38,55.42,0.0,0.471,0.5274
6042.0,,2.81,36.88,31.33,2.71,2.42,55.44,0.0,0.4533,0.7468
6060.0,,2.57,115.29,16.68,4.18,2.07,65.48,142.75,2.3274,1.5506
6071.0,,0.19,55.0,2.12,6.55,2.37,68.17,333.93,0.391,0.3712
6078.0,,2.55,84.46,1.84,4.6,2.7,55.91,146.68,0.9345,0.7691
6081.0,,0.23,35.27,0.68,6.5,2.69,55.09,166.63,0.3161,0.2392
6085.5,,0.39,57.75,0.7,5.87,2.65,58.43,440.15,0.3893,1.0753
6087.0,,3.03,62.74,1.4,5.4,2.65,63.0,302.01,0.5596,1.0665
6090.0,,1.5,110.26,1.58,4.22,2.45,71.84,625.7,0.9487,1.0344
6091.0,,1.18,98.19,0.94,4.42,2.57,67.47,555.63,0.9001,0.6582
6091.0,,1.1,98.19,0.94,4.42,2.57,67.47,555.63,0.9001,0.6582
6091.0,,1.1,98.19,0.94,4.42,2.57,67.47,555.63,0.9001,0.6582
6093.0,,1.47,68.81,1.2,5.22,2.65,56.15,529.08,0.5183,0.5443
6096.0,,3.1,40.06,0.7,7.39,2.48,61.42,436.18,0.3057,0.2582
6099.0,,3.44,67.28,1.2,5.25,2.63,70.22,399.16,0.6872,0.5767
6102.0,,1.59,52.2,1.08,6.82,2.67,62.6,229.02,0.4887,1.2541
6135.0,,2.45,88.49,1.7,4.61,2.64,71.02,188.9,0.989,0.8482
6144.0,,4.21,74.51,1.5,5.19,2.64,65.27,156.65,0.7183,0.4144
6147.0,,1.91,57.87,0.9,5.57,2.63,64.55,966.93,0.4693,1.5563
6150.0,,3.23,104.05,1.8,4.13,2.63,62.69,194.45,1.0609,0.6653
6153.0,,3.53,88.99,1.3,4.6,2.64,60.22,241.43,0.8557,0.549
6156.0,,1.73,67.67,0.7,5.2,2.67,60.78,11.34,0.6087,0.7085
6159.0,,2.61,64.65,0.98,5.38,2.66,62.71,294.28,0.5838,1.2598
