DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
5345.0,,0.62,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.9962,1.0181
5347.0,,0.661,8.56,26.02,8.0,4.95,2.59,65.5,361.58,1.5029,1.0442
5349.0,,1.34,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.7333,0.8323
5351.0,,0.557,8.53,38.17,17.93,5.04,2.19,65.65,289.23,0.7398,1.0204
5354.0,,0.308,8.52,34.8,5.0,5.2,2.6,61.17,781.49,1.011,0.8281
5357.0,,1.158,8.55,48.27,5.13,5.24,2.54,64.43,1033.32,0.3854,0.822
5360.0,,0.586,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.8795,0.7515
5363.0,,1.216,8.54,48.92,10.2,5.33,2.54,70.99,607.93,0.9199,1.226
5367.0,,0.635,8.55,31.57,6.0,5.11,2.61,62.86,859.22,1.174,1.0391
5374.0,,1.393,8.52,58.8,13.6,5.27,2.47,73.16,830.16,0.8953,0.9652
5376.0,,2.859,8.56,24.0,6.47,5.25,2.57,64.14,733.79,1.1471,0.9727
5376.0,,3.128,8.56,24.0,6.47,5.25,2.57,64.14,733.79,1.1471,0.9727
5376.0,,2.174,8.56,24.0,6.47,5.25,2.57,64.14,733.79,1.1471,0.9727
5376.0,,3.42,8.56,24.0,6.47,5.25,2.57,64.14,733.79,1.1471,0.9727
5380.0,,0.751,8.52,45.82,9.8,5.32,2.54,69.92,83.68,1.0446,1.1327
5383.0,,0.196,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,1.073,1.0528
5386.0,,0.477,8.51,47.04,7.0,4.58,2.57,63.11,662.28,1.2476,1.0385
5395.0,,0.326,8.56,31.43,4.0,4.87,2.6,61.53,967.92,0.6042,0.6081
5398.0,,0.994,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,1.2827,1.1117
