DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
4949.0,,0.261,9.62,40.65,26.29,4.11,2.71,48.33,74.84,0.6477,0.6672
4954.8,,1.062,14.78,30.99,15.64,3.26,2.48,106.28,64.85,0.9821,1.1541
4957.7,,0.14,11.64,72.78,17.95,5.58,2.35,70.26,33.2,0.8968,1.0683
4960.6,,1.499,10.91,36.18,15.71,4.37,2.64,62.37,18.53,0.7171,0.8455
4963.6,,0.409,7.03,103.51,17.34,4.18,2.4,65.47,77.86,1.2873,1.8878
4969.4,,0.381,9.5,42.06,-0.56,4.79,2.46,87.18,44.24,1.4227,0.8885
4972.3,,0.192,12.68,54.82,9.73,4.57,2.65,64.34,126.45,0.9686,1.0711
4975.2,,0.585,8.03,31.08,14.97,3.83,2.53,87.01,40.46,1.0101,1.4397
4978.1,,0.445,13.45,18.3,13.78,5.55,2.5,51.95,93.15,0.7541,0.5391
4981.0,,0.948,13.34,83.84,22.64,3.76,2.57,80.47,69.38,0.957,0.946
4983.9,,0.148,8.72,80.75,15.32,3.32,2.56,61.64,60.87,0.8847,1.3167
4986.8,,0.111,10.33,48.21,22.22,5.52,2.82,72.63,9.93,0.7751,0.6449
4989.8,,0.463,11.94,117.53,26.29,2.24,2.49,88.88,28.21,1.7622,1.5281
4992.7,,0.765,10.35,45.57,18.58,5.57,2.51,69.36,33.3,0.9025,0.9903
4995.6,,0.158,12.83,45.54,17.42,5.3,2.6,59.42,17.96,0.844,0.8023
4998.5,,2.132,13.86,49.55,33.01,5.59,2.47,70.76,15.83,1.0203,0.7958
5004.3,,0.385,8.15,35.47,21.85,4.29,2.4,84.57,153.15,1.1772,1.2594
5007.2,,0.697,12.0,77.58,23.04,5.64,2.58,76.07,194.95,1.0096,0.9193
5010.1,,0.162,10.58,21.94,10.17,4.34,2.24,91.86,94.19,1.0734,1.365
5013.0,,0.541,8.14,23.07,23.29,6.38,2.58,72.58,50.53,0.8962,1.367
5016.0,,0.191,9.92,27.27,8.48,3.25,2.45,65.05,28.51,0.7561,0.7552
5018.9,,0.393,10.83,39.37,6.77,4.01,2.56,68.27,25.69,0.8607,0.8425
5021.8,,0.138,9.71,33.5,24.82,3.91,2.51,47.18,205.3,1.1581,0.4528
5024.7,,0.484,8.02,38.74,11.58,4.59,2.41,76.67,129.08,1.0509,0.9529
5027.6,,0.137,11.25,31.85,27.0,4.06,2.33,60.9,66.62,0.6009,0.3896
