DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
5345.0,,0.375,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.6719,0.8249
5347.0,,0.388,8.56,26.02,8.0,4.95,2.59,65.5,361.58,0.4711,0.2912
5349.0,,0.081,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.1453,0.4957
5351.0,,0.47,8.53,38.17,17.93,5.04,2.19,65.65,289.23,1.3908,0.6497
5354.0,,0.4,8.52,34.8,5.0,5.2,2.6,61.17,781.49,0.3033,1.22
5360.0,,0.658,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.3156,1.2106
5363.0,,0.634,8.54,48.92,10.2,5.33,2.54,70.99,607.93,0.924,0.7346
5367.0,,0.436,8.55,31.57,6.0,5.11,2.61,62.86,859.22,0.4346,0.8441
5370.2,,0.327,8.58,29.96,20.07,5.11,2.42,74.06,522.17,0.478,0.599
5374.0,,0.864,8.52,58.8,13.6,5.27,2.47,73.16,830.16,1.0549,0.7684
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.5565,0.4255
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.5565,0.4255
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.5565,0.4255
5377.0,,0.113,8.53,38.7,9.0,5.13,2.54,63.77,530.19,0.9702,1.1004
5383.0,,0.604,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,0.6865,0.909
5386.0,,0.325,8.51,47.04,7.0,4.58,2.57,63.11,662.28,0.537,1.2027
5389.0,,0.244,8.52,33.78,7.0,4.88,2.58,62.08,689.4,0.3418,0.7489
5392.0,,0.216,8.54,32.92,6.0,4.93,2.58,61.99,1130.13,0.3786,0.9662
5398.0,,0.47,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,0.5731,0.913
5401.0,,0.369,8.55,41.51,6.44,5.82,2.61,62.62,896.34,0.4777,1.1703
5403.0,,0.278,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,0.7032,1.394
5404.0,,0.699,8.53,48.32,6.0,5.18,2.6,62.47,732.37,0.2075,1.1809
5407.0,,0.261,8.52,53.24,7.93,4.98,2.61,62.88,751.78,0.4068,0.6624
