Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_6_XGB,predicted_COT_model_6_FFNN
149,3938.0,51.816,8.344,-1.113,2.964,,0.6551,0.6487
150,3938.2,51.77,8.637,-1.064,2.973,,0.6551,0.6418
151,3938.4,51.586,8.887,-1.026,2.982,,0.6551,0.6337
152,3938.6,51.434,9.258,-1.018,2.985,,0.6458,0.6288
153,3938.8,51.859,9.611,-1.0,2.99,,0.6458,0.6293
154,3939.0,52.449,9.477,-0.975,2.996,,0.6655,0.6326
155,3939.2,52.414,9.105,-0.979,2.993,,0.6748,0.6353
156,3939.4,52.09,9.113,-0.996,2.977,,0.6748,0.6423
157,3939.6,52.006,9.33,-0.998,2.978,,0.6655,0.6399
158,3939.8,52.088,9.035,-0.991,2.984,,0.6748,0.638
159,3940.0,52.406,8.456,-0.998,2.988,,0.6748,0.6406
160,3940.2,52.584,8.254,-1.023,2.982,,0.68,0.6465
161,3940.4,52.422,7.66,-1.052,2.966,,0.7244,0.6532
162,3940.6,52.141,7.121,-1.094,2.96,,0.7244,0.6548
163,3940.8,51.961,7.102,-1.11,2.967,,0.7086,0.6508
164,3941.0,52.055,7.391,-1.099,2.979,,0.7244,0.6451
165,3941.2,52.305,7.691,-1.1,3.0,,0.7244,0.632
166,3941.4,52.637,7.895,-1.058,3.015,,0.7296,0.6258
167,3941.6,52.843,8.004,-0.92,2.998,,0.7296,0.6414
168,3941.8,52.984,8.398,-0.841,2.98,,0.68,0.6541
169,3942.0,53.003,9.191,-0.82,2.968,,0.68,0.6592
170,3942.2,52.648,9.838,-0.818,2.959,,0.6707,0.6613
171,3942.4,52.422,9.633,-0.841,2.959,,0.6655,0.6591
172,3942.6,52.374,8.934,-0.836,2.961,,0.6748,0.6598
173,3942.8,52.241,8.63,-0.751,2.966,,0.6748,0.6576
174,3943.0,52.305,8.74,-0.628,2.967,,0.6748,0.6596
175,3943.2,52.687,8.512,-0.625,2.968,,0.68,0.6641
176,3943.4,52.531,8.121,-0.676,2.976,,0.7296,0.6575
177,3943.6,52.406,7.523,-0.696,2.984,,0.7244,0.6524
178,3943.8,52.707,6.938,-0.718,2.983,,0.7296,0.6583
179,3944.0,52.851,6.707,-0.741,2.982,,0.7296,0.6591
180,3944.2,52.57,6.774,-0.732,2.985,,0.7296,0.6559
181,3944.4,52.294,7.219,-0.676,2.987,,0.7244,0.6505
182,3944.6,52.113,7.809,-0.583,2.99,,0.7244,0.6459
183,3944.8,51.962,8.246,-0.516,2.982,,0.6748,0.6495
184,3945.0,51.781,8.663,-0.541,2.973,,0.6551,0.6517
