DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
5345.0,,0.62,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.6786,1.0089
5347.0,,0.661,8.56,26.02,8.0,4.95,2.59,65.5,361.58,0.8319,0.8137
5349.0,,1.34,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.8287,0.6703
5351.0,,0.557,8.53,38.17,17.93,5.04,2.19,65.65,289.23,0.6455,0.5353
5354.0,,0.308,8.52,34.8,5.0,5.2,2.6,61.17,781.49,0.6607,0.7496
5357.0,,1.158,8.55,48.27,5.13,5.24,2.54,64.43,1033.32,1.402,0.7585
5360.0,,0.586,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.4082,0.7293
5363.0,,1.216,8.54,48.92,10.2,5.33,2.54,70.99,607.93,1.1444,0.9245
5367.0,,0.635,8.55,31.57,6.0,5.11,2.61,62.86,859.22,0.7798,0.7717
5374.0,,1.393,8.52,58.8,13.6,5.27,2.47,73.16,830.16,1.3173,1.0443
5376.0,,2.859,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.5708,0.7268
5376.0,,3.128,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.5708,0.7268
5376.0,,2.174,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.5708,0.7268
5376.0,,3.42,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.5708,0.7268
5380.0,,0.751,8.52,45.82,9.8,5.32,2.54,69.92,83.68,1.0806,0.8894
5383.0,,0.196,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,0.7426,0.838
5386.0,,0.477,8.51,47.04,7.0,4.58,2.57,63.11,662.28,0.9121,0.8387
5395.0,,0.326,8.56,31.43,4.0,4.87,2.6,61.53,967.92,0.4408,0.7056
5398.0,,0.994,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,1.0413,0.7788
5401.0,,0.378,8.55,41.51,6.44,5.82,2.61,62.62,896.34,0.7966,0.839
5403.0,,3.38,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,1.0058,0.909
5404.0,,2.801,8.53,48.32,6.0,5.18,2.6,62.47,732.37,0.7648,0.8611
5407.0,,0.298,8.52,53.24,7.93,4.98,2.61,62.88,751.78,1.1928,0.933
5410.0,,0.565,8.53,47.68,9.4,5.68,2.58,66.81,454.99,0.9092,0.9198
5415.0,,0.544,8.52,47.16,8.0,4.86,2.6,63.07,968.81,1.0309,0.9023
5420.0,,1.531,8.52,62.86,8.0,5.06,2.61,65.7,719.05,1.0501,0.9853
5428.0,,0.24,8.52,46.52,7.0,5.38,2.63,63.18,350.32,0.9325,0.8824
5430.0,,3.97,8.51,41.65,16.0,5.36,2.5,69.35,1328.16,0.7555,0.9071
5437.0,,0.344,8.53,35.81,10.0,5.21,2.54,64.99,443.15,1.6948,0.8252
5441.5,,0.787,8.59,63.23,15.33,4.97,2.57,65.23,26.0,0.8819,1.042
5444.0,,0.424,8.52,64.21,10.0,4.84,2.59,64.12,773.47,1.1049,1.0168
5447.0,,0.325,8.48,51.45,10.6,4.96,2.5,66.26,486.54,0.9064,0.9103
5450.0,,0.281,8.5,41.85,12.0,5.17,2.55,66.1,674.39,0.8488,0.9176
5453.0,,0.1,8.52,30.03,12.0,5.31,2.49,65.41,672.73,0.5983,0.7067
5458.0,,0.55,8.51,65.57,8.0,4.55,2.63,60.86,734.14,1.0774,0.9398
5462.0,,1.457,8.48,55.59,13.0,5.24,2.54,64.39,625.06,2.2344,1.0335
5465.0,,0.235,8.48,40.05,13.4,5.24,2.49,67.06,490.47,0.4717,0.8288
5468.0,,0.438,8.51,39.37,16.0,5.39,2.44,69.66,517.96,0.6343,0.7338
5470.0,,0.266,8.52,27.82,16.33,5.63,2.46,68.25,571.67,0.5769,0.6659
5473.0,,0.376,8.52,37.43,13.0,5.24,2.5,65.46,245.54,0.7241,0.8077
5475.0,,1.462,8.5,66.56,12.13,5.23,2.55,63.7,309.42,1.0748,1.0956
5485.0,,0.514,8.51,91.12,11.0,4.87,2.57,63.12,449.29,1.1956,1.2028
5490.0,,2.2,8.48,88.37,11.0,4.85,2.61,67.74,886.41,1.1038,1.0922
5493.0,,1.09,8.52,89.17,9.75,4.75,2.61,65.15,791.45,1.0811,1.0786
5493.5,,1.006,8.5,112.48,12.6,4.54,2.58,67.13,678.34,0.958,1.2748
5497.0,,3.37,8.5,59.35,16.47,5.05,2.56,64.42,188.32,0.9012,1.0129
5501.0,,0.581,8.51,58.57,12.53,4.66,2.55,63.68,459.33,1.0926,1.0473
5507.0,,0.306,8.49,105.0,11.0,5.04,2.58,62.05,189.91,1.3379,1.2599
5511.0,,0.445,8.51,72.52,13.33,4.91,2.58,63.3,228.29,0.8599,1.0742
5515.0,,0.357,8.45,34.44,17.8,5.03,2.41,69.84,278.7,0.7617,0.6452
5518.0,,0.302,8.5,77.96,11.73,5.03,2.52,67.95,72.37,0.9485,1.1601
5520.0,,1.85,8.45,48.57,18.6,5.15,2.46,65.87,301.76,0.6051,0.8382
5523.0,,0.588,8.52,46.14,16.07,5.21,2.51,66.54,778.78,0.8896,0.9441
5535.0,,0.555,8.46,39.92,11.0,5.56,2.55,62.3,385.47,0.7852,0.8687
5538.0,,0.426,8.45,34.69,15.53,5.34,2.51,63.4,439.96,0.5931,0.77
5542.0,,0.281,8.44,40.28,16.0,5.02,2.47,67.54,959.37,0.7592,0.7816
5548.0,,0.408,8.45,41.07,18.73,5.17,2.46,66.48,510.36,0.518,0.7514
5556.0,,1.22,8.43,36.77,21.0,5.73,2.42,70.4,668.56,0.6657,0.7184
5560.0,,0.545,8.48,36.01,14.0,5.57,2.55,61.59,487.48,0.6912,0.8546
5564.0,,0.527,8.43,26.95,20.0,5.68,2.44,66.8,673.09,0.5411,0.6252
5567.0,,0.669,8.52,45.63,11.8,5.43,2.54,63.23,108.09,2.0847,0.9205
5576.0,,0.802,8.47,41.49,19.87,4.48,2.41,71.37,589.03,0.866,0.7489
5579.0,,0.485,8.51,40.88,12.53,5.12,2.53,68.51,695.03,0.6688,0.9198
5581.0,,0.498,8.43,34.99,23.0,5.67,2.37,70.96,564.88,0.748,0.6199
5585.0,,0.364,8.59,38.59,20.87,5.9,2.42,68.15,517.83,0.578,0.6932
5589.0,,0.563,8.52,45.98,23.0,5.59,2.4,68.22,296.51,0.9572,0.7369
5592.0,,0.444,8.43,48.86,21.87,5.89,2.45,70.06,87.93,0.8831,0.8768
5597.0,,0.379,8.47,32.48,24.0,5.82,2.4,70.45,636.72,0.808,0.6596
5602.0,,0.493,8.42,47.39,18.93,5.67,2.42,68.52,577.54,0.6871,0.7832
5610.0,,0.297,8.43,35.04,20.06,5.46,2.43,67.59,184.43,0.5924,0.667
5615.0,,0.339,8.45,35.07,19.75,5.74,2.48,66.05,565.11,0.6552,0.7354
5618.0,,0.749,8.46,31.75,22.0,5.93,2.41,68.71,667.71,0.6301,0.6295
5630.0,,0.453,8.47,28.32,18.2,5.94,2.48,63.11,831.83,0.5742,0.6346
5633.0,,0.519,8.45,29.59,16.13,6.02,2.52,62.28,694.62,0.557,0.74
5636.0,,0.284,8.51,20.19,20.0,5.91,2.42,66.11,763.69,0.4542,0.5452
5639.0,,0.373,8.44,36.31,14.0,5.81,2.52,60.34,644.72,0.6674,0.7735
5644.0,,0.469,8.53,30.77,12.13,5.66,2.59,58.33,191.36,0.9342,0.7786
5647.0,,0.482,8.44,32.31,15.0,5.91,2.53,60.25,829.05,0.6467,0.7453
5652.0,,0.387,8.44,24.69,23.47,5.69,2.43,64.5,505.64,0.565,0.6145
5655.0,,0.342,8.44,30.31,17.25,6.06,2.49,61.54,52.14,0.5432,0.6416
5660.0,,1.025,8.48,25.07,20.94,5.72,2.43,65.07,290.63,0.4757,0.584
5665.0,,0.325,8.45,45.73,22.0,5.62,2.44,65.55,98.99,0.6486,0.7567
5672.0,,0.473,8.46,45.12,17.8,5.43,2.52,62.49,518.23,0.8572,0.8708
5678.0,,0.328,8.44,36.71,22.0,5.65,2.44,66.0,333.49,0.5799,0.68
5680.0,,0.497,8.45,43.57,11.27,5.34,2.61,58.07,668.61,0.8274,0.8038
5683.0,,0.379,8.47,32.88,19.0,5.56,2.48,63.62,548.22,0.5421,0.672
5688.0,,0.858,8.46,47.62,13.75,5.48,2.6,57.82,504.75,0.8877,0.8099
5691.0,,0.532,8.45,40.91,15.93,5.66,2.56,61.38,514.48,0.8609,0.848
5691.0,,1.68,8.45,40.91,15.93,5.66,2.56,61.38,514.48,0.8609,0.848
5700.0,,0.313,8.46,28.17,23.0,5.57,2.44,65.47,179.78,0.6541,0.6575
5703.0,,0.334,8.47,23.05,19.8,4.86,2.48,61.92,130.53,0.5603,0.6304
5708.0,,0.391,8.49,37.32,19.0,5.86,2.53,60.27,558.24,0.648,0.7038
5711.0,,0.602,8.49,38.96,19.67,5.63,2.53,60.32,482.19,0.6457,0.7043
5717.0,,0.8,8.47,41.88,17.07,6.06,2.53,60.32,485.78,0.7135,0.8054
5718.0,,3.39,8.48,32.38,22.8,5.38,2.44,63.73,397.41,0.6469,0.6136
5726.8,,0.253,8.46,34.91,19.0,5.45,2.53,57.32,54.52,0.6248,0.6369
