Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
5,5199.13,69.8244,66.2567,12.982,2.5833,,1.9769,0.7774
6,5199.16,69.7578,67.2988,12.969,2.583,,1.9769,0.7856
7,5199.21,69.6912,68.341,12.956,2.581,,1.9459,0.832
8,5199.22,69.6246,68.7346,12.943,2.579,,1.9335,0.8723
9,5199.27,69.558,69.1282,12.93,2.577,,1.9243,0.9097
10,5199.28,69.4807,69.5218,12.917,2.5775,,1.9243,0.9102
11,5199.32,69.4033,69.9154,13.2306,2.578,,1.9081,0.8739
12,5199.36,69.326,70.309,13.5442,2.5795,,1.9573,0.8253
13,5199.37,69.2487,71.2576,13.8578,2.581,,1.9303,0.8357
14,5199.42,69.1713,72.2062,14.1714,2.586,,2.515,0.7918
15,5199.43,69.094,73.1548,14.485,2.589,,2.7075,0.7692
16,5199.47,69.0462,74.1034,15.0584,2.592,,2.5698,0.7917
17,5199.51,68.9984,75.052,15.6318,2.5955,,2.5867,0.822
18,5199.52,68.9506,75.8444,16.2052,2.599,,2.5946,0.8813
19,5199.57,68.9028,76.6368,16.7786,2.606,,3.0409,0.911
20,5199.58,68.855,77.4292,17.352,2.609,,2.7663,1.0142
21,5199.62,68.8634,78.2216,17.5513,2.612,,2.6064,1.0281
22,5199.66,68.8718,79.014,17.7507,2.6145,,2.4891,1.0526
23,5199.67,68.8802,78.4932,17.95,2.617,,2.767,1.0527
24,5199.72,68.8886,77.9723,18.1493,2.619,,4.0483,1.0561
25,5199.73,68.897,77.4515,18.3487,2.6183,,4.0344,1.1515
26,5199.74,68.8933,76.9307,18.548,2.6177,,4.1538,1.2462
27,5199.77,68.8895,76.4098,18.7695,2.617,,4.0758,1.3365
28,5199.82,68.8858,75.889,18.991,2.61,,4.4936,1.4363
29,5199.88,68.882,75.7272,19.2125,2.604,,4.4936,1.4774
30,5199.89,68.8477,75.5655,19.434,2.6015,,4.3557,1.5596
31,5199.93,68.8133,75.4038,18.8134,2.599,,3.6539,1.3613
32,5199.97,68.779,75.242,18.1928,2.5955,,3.7142,1.2087
33,5199.98,68.7447,75.3896,17.5722,2.592,,2.4012,1.0962
34,5200.03,68.7103,75.5372,16.9516,2.586,,2.24,0.9704
35,5200.04,68.676,75.6848,16.331,2.5825,,1.7075,0.8244
36,5200.08,68.617,75.8324,16.0904,2.579,,1.601,0.7441
37,5200.12,68.558,75.98,15.8498,2.577,,1.601,0.6868
38,5200.13,68.499,76.0836,15.6092,2.575,,1.407,0.6751
39,5200.18,68.44,76.1872,15.3686,2.577,,1.3792,0.6884
40,5200.19,68.381,76.2908,15.128,2.579,,1.3792,0.7052
41,5200.23,68.3452,76.3944,14.6348,2.581,,1.5949,0.73
42,5200.27,68.3094,76.498,14.1416,2.584,,1.6716,0.7424
43,5200.28,68.2736,74.9888,13.6484,2.587,,2.3962,0.7511
44,5200.33,68.2378,73.4796,13.1552,2.589,,2.3702,0.7213
45,5200.34,68.202,71.9704,12.662,2.589,,2.0222,0.6425
46,5200.38,68.1907,70.4612,12.302,2.589,,1.4904,0.5768
47,5200.43,68.1793,68.952,11.942,2.591,,1.4466,0.4857
48,5200.49,68.168,66.0612,11.582,2.592,,1.2764,0.4039
49,5200.5,68.1785,63.1705,11.222,2.5925,,1.0218,0.4129
50,5200.54,68.189,60.2798,11.4012,2.593,,1.0624,0.4901
51,5200.58,68.1995,57.389,11.5804,2.591,,1.121,0.5857
52,5200.59,68.21,57.4752,11.7596,2.589,,1.1364,0.617
53,5200.64,68.2205,57.5614,11.9388,2.578,,0.9482,0.9213
54,5200.65,68.231,57.6476,12.118,2.572,,1.2089,1.0731
55,5200.69,68.3174,57.7338,12.668,2.566,,0.4313,1.1876
56,5200.73,68.4038,57.82,13.218,2.5595,,0.8483,1.2693
57,5200.74,68.4902,59.352,13.768,2.553,,1.0667,1.1699
58,5200.79,68.5766,60.884,14.318,2.542,,0.7892,0.9289
59,5200.8,68.663,62.416,14.868,2.5385,,0.7334,0.8308
60,5200.84,68.7494,63.948,15.6836,2.535,,0.5834,0.7173
61,5200.88,68.8358,65.48,16.4992,2.5315,,0.6526,0.5141
62,5200.89,68.9222,66.7926,17.3148,2.528,,0.5653,0.326
63,5200.94,69.0086,68.1052,18.1304,2.523,,1.5322,0.579
64,5200.95,69.095,69.4178,18.946,2.5205,,1.497,0.749
65,5200.99,69.1428,70.7304,19.4706,2.518,,1.7267,0.8713
66,5201.04,69.1905,72.043,19.9952,2.517,,1.8675,0.9529
67,5201.09,69.2382,71.9138,20.5198,2.518,,1.5558,0.8077
68,5201.1,69.286,71.7846,21.0444,2.5197,,1.5612,0.7257
69,5201.11,69.3714,71.6554,21.569,2.5213,,1.5116,0.5195
70,5201.15,69.4568,71.5262,21.8356,2.523,,1.5413,0.3384
71,5201.19,69.5422,71.397,22.1022,2.526,,1.5413,0.1319
72,5201.2,69.6276,71.1716,22.3688,2.529,,1.5413,0.0
73,5201.25,69.713,70.9462,22.6354,2.532,,1.6762,0.0
74,5201.26,69.771,70.7208,22.902,2.5325,,1.6762,0.0
75,5201.3,69.829,70.4954,23.014,2.533,,1.7073,0.0098
76,5201.34,69.887,70.27,23.126,2.5325,,1.7073,0.0302
77,5201.35,69.945,69.9692,23.238,2.532,,1.7073,0.054
78,5201.4,70.003,69.6684,23.35,2.53,,1.6433,0.0426
79,5201.41,70.061,69.3676,23.462,2.5285,,1.2172,0.043
80,5201.45,70.1196,69.0668,23.1524,2.527,,1.2244,0.0719
81,5201.49,70.1782,68.766,22.8428,2.5255,,1.1932,0.1172
82,5201.5,70.2368,67.5586,22.5332,2.524,,1.0605,0.2532
83,5201.55,70.2954,66.3512,22.2236,2.522,,1.0605,0.2801
84,5201.56,70.354,65.1438,21.914,2.521,,1.0307,0.2676
85,5201.6,70.4436,63.9364,21.4295,2.52,,0.8287,0.2656
