DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
5345.0,,0.375,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.9962,1.0181
5347.0,,0.388,8.56,26.02,8.0,4.95,2.59,65.5,361.58,1.5029,1.0442
5349.0,,0.081,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.7333,0.8323
5351.0,,0.47,8.53,38.17,17.93,5.04,2.19,65.65,289.23,0.7398,1.0204
5354.0,,0.4,8.52,34.8,5.0,5.2,2.6,61.17,781.49,1.011,0.8281
5360.0,,0.658,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.8795,0.7515
5363.0,,0.634,8.54,48.92,10.2,5.33,2.54,70.99,607.93,0.9199,1.226
5367.0,,0.436,8.55,31.57,6.0,5.11,2.61,62.86,859.22,1.174,1.0391
5370.2,,0.327,8.58,29.96,20.07,5.11,2.42,74.06,522.17,0.8676,1.0226
5374.0,,0.864,8.52,58.8,13.6,5.27,2.47,73.16,830.16,0.8953,0.9652
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,1.1471,0.9727
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,1.1471,0.9727
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,1.1471,0.9727
5377.0,,0.113,8.53,38.7,9.0,5.13,2.54,63.77,530.19,1.5047,1.0878
5383.0,,0.604,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,1.073,1.0528
5386.0,,0.325,8.51,47.04,7.0,4.58,2.57,63.11,662.28,1.2476,1.0385
5389.0,,0.244,8.52,33.78,7.0,4.88,2.58,62.08,689.4,1.3334,1.0208
5392.0,,0.216,8.54,32.92,6.0,4.93,2.58,61.99,1130.13,1.0929,1.0208
5398.0,,0.47,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,1.2827,1.1117
5401.0,,0.369,8.55,41.51,6.44,5.82,2.61,62.62,896.34,1.3908,1.1365
5403.0,,0.278,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,1.5977,1.1384
