DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
4950.0,,0.36,16.92,14.13,19.0,4.91,2.46,66.55,556.18,0.5397,0.3427
4950.0,,0.693,16.92,14.13,19.0,4.91,2.46,66.55,556.18,0.5397,0.3427
4951.0,,0.728,16.92,15.61,17.0,4.74,2.47,68.11,67.49,0.2479,0.2165
4952.0,,0.339,12.77,44.58,12.0,4.84,2.55,65.5,52.05,0.5751,1.6582
4955.0,,0.133,12.76,15.84,12.0,4.81,2.51,64.81,189.58,0.1209,0.1818
4956.0,,0.228,12.77,33.96,11.0,4.42,2.53,64.3,236.27,0.4466,0.9033
4957.0,,0.348,12.74,22.1,14.0,4.43,2.58,62.81,224.43,0.5096,0.4646
4958.0,,0.133,12.74,34.14,16.0,4.47,2.56,63.99,95.64,0.533,1.0462
4959.0,,0.171,12.76,20.42,11.0,4.86,2.57,63.24,244.81,0.3623,0.2308
4960.0,,0.235,12.75,24.67,9.0,4.18,2.62,59.97,166.44,0.4892,0.2155
4961.0,,0.151,12.76,24.25,10.0,4.98,2.58,58.71,20.36,0.4615,0.2382
4962.0,,0.302,12.71,30.56,15.0,4.0,2.5,59.65,34.55,0.3703,0.7037
4964.0,,0.755,12.73,14.05,18.0,5.07,2.3,79.41,249.8,0.7373,0.5148
4967.0,,0.226,12.71,16.33,15.0,4.31,2.44,64.56,1689.44,0.2894,0.2591
4968.0,,0.576,12.78,15.9,13.0,4.7,2.47,68.22,197.12,0.2116,0.1498
4971.0,,0.246,12.72,22.04,15.0,4.57,2.51,67.45,616.31,0.3642,0.2693
4972.0,,0.218,12.71,15.21,8.0,3.95,2.56,63.46,91.7,0.1236,0.4366
4974.0,,0.237,12.71,13.44,15.0,4.77,2.42,67.6,259.71,0.2573,0.0
4975.0,,0.218,12.72,9.73,14.0,4.56,2.53,66.61,863.49,0.3445,0.3844
4976.0,,0.545,12.7,15.41,13.0,4.33,2.46,63.27,309.59,0.232,0.2345
4977.0,,0.157,12.71,12.54,13.0,4.73,2.47,64.63,859.34,0.2131,0.1939
4978.0,,0.151,12.7,12.43,11.0,4.19,2.6,63.35,729.18,0.261,0.2699
4979.0,,0.031,12.71,12.37,14.0,4.61,2.47,63.69,346.18,0.2113,0.2836
4981.0,,0.365,12.7,13.9,14.0,4.76,2.45,64.44,572.18,0.3692,0.2039
4982.0,,0.149,12.71,14.71,14.0,5.09,2.44,66.87,1716.87,0.3371,0.0868
4983.0,,0.21,12.7,13.94,13.0,4.88,2.45,64.44,501.16,0.311,0.1745
4984.0,,0.481,12.7,14.01,16.0,4.73,2.44,65.85,422.54,0.4183,0.1834
4985.0,,0.041,12.7,14.18,14.0,4.43,2.52,62.16,140.15,0.4951,0.389
4986.0,,0.143,12.72,15.8,8.0,4.65,2.61,60.33,197.41,0.1657,0.1907
4987.0,,0.081,12.72,21.89,5.0,4.05,2.7,55.19,122.33,0.5219,0.432
4989.0,,0.22,12.69,14.35,21.0,3.51,2.41,70.0,204.81,0.3644,0.254
4990.0,,0.147,12.71,12.74,13.0,5.24,2.5,65.97,1545.49,0.2229,0.2687
4991.0,,0.134,12.7,14.62,13.0,5.54,2.55,63.95,1989.89,0.3175,0.1493
4994.0,,0.135,12.72,14.63,8.0,4.03,2.59,59.46,116.07,0.4606,0.4305
4995.0,,0.586,12.69,16.25,14.0,4.84,2.53,68.37,68.15,0.3837,0.6631
4996.0,,0.118,12.69,29.16,4.0,4.44,2.72,54.82,95.56,0.1974,0.2011
4997.0,,0.097,12.7,21.24,11.0,4.93,2.5,63.79,145.64,0.0653,0.257
4998.0,,0.081,12.71,22.48,12.0,5.12,2.53,63.72,152.4,0.2172,0.1563
4999.0,,0.057,12.71,18.13,12.0,4.79,2.52,64.32,79.69,0.0927,0.142
5000.0,,0.078,12.72,16.43,12.0,5.08,2.48,62.69,92.49,0.168,0.2226
5001.0,,0.45,12.71,19.67,11.0,4.14,2.57,62.76,287.83,0.2663,0.2164
5002.0,,0.193,12.71,18.32,9.0,4.14,2.54,64.27,517.96,0.1599,0.3094
5003.0,,0.107,12.72,17.97,6.0,4.23,2.65,57.9,443.03,0.2523,0.349
5004.0,,0.08,12.72,17.37,6.0,4.35,2.62,56.77,116.36,0.3431,0.4347
5005.0,,0.03,12.72,18.93,5.0,4.76,2.73,56.71,62.13,0.684,0.7086
5007.0,,0.038,12.71,15.79,9.0,4.28,2.65,56.02,318.86,0.3565,0.3294
5008.0,,0.063,12.71,21.8,9.0,4.42,2.59,61.28,924.22,0.4703,0.113
5009.0,,0.113,12.7,19.31,11.0,4.43,2.56,64.55,154.58,0.1665,0.2401
5010.0,,0.121,12.72,16.72,10.0,4.68,2.59,63.5,153.47,0.5047,0.3109
5012.0,,0.063,12.71,17.26,10.0,4.85,2.59,61.33,136.5,0.619,0.2122
5013.0,,0.111,12.73,18.42,11.0,4.64,2.48,67.96,1490.45,0.1365,0.2954
5014.0,,0.027,12.73,16.18,9.0,4.86,2.56,61.03,969.81,0.188,0.3381
5015.0,,0.001,12.75,20.18,9.0,4.91,2.6,60.08,412.85,0.1121,0.0984
5016.0,,0.089,12.76,13.93,5.0,5.14,2.68,57.46,642.18,0.4134,0.4206
5017.5,,0.449,12.74,16.06,7.0,3.65,2.69,55.66,124.12,0.4774,0.6009
5019.0,,0.022,12.73,15.36,3.0,4.76,2.73,51.32,562.6,0.5474,0.5063
5020.0,,0.555,12.74,13.61,7.0,4.78,2.65,56.8,249.45,0.5286,0.3424
5022.0,,0.113,12.79,27.62,8.0,4.28,2.68,55.71,59.74,0.3358,0.2842
5023.0,,0.193,12.73,21.47,6.0,4.49,2.67,56.16,67.29,1.0094,0.429
5024.0,,0.009,12.75,31.03,5.0,4.66,2.68,57.11,20.19,0.3503,0.192
5025.0,,0.034,12.73,27.04,10.0,4.52,2.56,59.85,207.13,0.4374,0.3759
5027.0,,0.073,12.68,21.73,12.0,4.74,2.53,65.38,1257.47,0.2254,0.2187
5028.0,,0.058,12.68,23.99,15.0,4.51,2.55,66.48,202.84,0.4491,0.486
5029.0,,0.05,12.73,15.58,13.0,3.86,2.45,65.78,207.94,0.3175,0.1736
5030.0,,0.152,12.71,20.91,13.0,4.01,2.58,62.67,124.93,0.4375,0.3733
5034.0,,0.025,12.68,26.83,11.0,4.04,2.5,60.51,455.84,0.3452,0.5357
5035.0,,0.075,12.65,24.01,13.0,4.96,2.59,60.07,49.85,0.6777,0.5901
5037.0,,0.049,12.69,29.98,12.0,4.71,2.59,60.2,43.52,0.2605,0.4368
5038.0,,0.037,12.65,23.43,19.0,4.53,2.5,69.38,32.44,0.3231,0.5631
5040.0,,0.019,12.71,23.72,17.0,4.13,2.45,70.48,1352.86,0.2176,0.1829
5041.0,,0.025,12.69,26.12,17.0,4.93,2.44,69.8,215.0,0.2356,0.167
5042.0,,0.087,12.66,21.69,16.0,4.95,2.44,70.11,702.54,0.2247,0.1749
5043.0,,0.15,12.7,20.61,15.0,5.08,2.51,67.72,63.21,0.3642,0.3141
5044.0,,0.068,12.72,17.79,17.0,4.42,2.44,68.77,148.28,0.0527,0.0564
5045.0,,0.045,12.66,17.47,13.0,4.97,2.49,65.91,112.92,0.1588,0.1887
5046.0,,0.026,12.74,22.29,13.0,4.56,2.51,66.04,207.16,0.2855,0.1944
5047.0,,0.041,12.68,18.16,13.0,5.0,2.49,63.87,87.72,0.1303,0.2353
