DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_4_FFNN,predicted_COT_model_4_XGB
4916.6,,3.59,10.54,23.01,25.0,10.05,2.71,54.12,137.99,0.6186,0.5018
4917.0,,0.101,9.61,52.35,29.0,7.83,2.57,58.21,54.81,0.5032,0.7094
4917.0,,0.086,9.61,52.35,29.0,7.83,2.57,58.21,54.81,0.5032,0.7094
4917.1,,0.517,9.1,56.65,25.0,6.94,2.6,60.08,60.39,1.2115,0.7572
4918.6,,0.337,8.79,8.12,18.0,4.66,2.42,75.11,200.31,2.0831,1.1642
4919.0,,0.204,8.79,8.34,19.0,4.93,2.43,74.02,305.07,2.1785,1.0977
4919.0,,0.207,8.79,8.34,19.0,4.93,2.43,74.02,305.07,2.1785,1.0977
4919.4,,0.403,8.79,9.0,19.0,5.02,2.43,70.9,305.95,1.4432,1.0696
4919.6,,0.432,8.77,11.0,19.0,4.95,2.43,69.47,281.06,0.9603,1.0686
4920.0,,0.233,8.76,15.18,18.0,4.74,2.42,71.15,244.99,1.0108,1.0692
4921.0,,0.192,8.82,19.29,13.0,4.97,2.52,67.35,35.79,2.207,0.9729
4921.2,,0.273,8.83,37.74,12.0,4.78,2.65,66.79,38.68,1.1862,1.0087
4921.4,,1.23,8.82,48.78,12.0,4.54,2.58,65.62,47.7,1.8695,1.1239
4921.4,,0.325,8.82,48.78,12.0,4.54,2.58,65.62,47.7,1.8695,1.1239
4921.5,,1.08,8.82,49.11,11.0,4.47,2.58,64.73,56.18,1.931,1.1581
4922.4,,0.26,8.78,10.99,12.0,4.48,2.51,65.06,219.82,2.2894,1.4123
4923.0,,0.203,8.76,20.96,9.0,4.38,2.66,63.39,24.46,1.5008,0.9666
4923.3,,0.773,8.74,29.65,11.0,4.6,2.64,64.44,24.82,1.2529,1.0501
4924.0,,0.343,8.72,24.85,15.0,4.3,2.56,68.28,316.3,2.088,1.0288
4924.0,,0.35,8.72,24.85,15.0,4.3,2.56,68.28,316.3,2.088,1.0288
4924.4,,0.335,8.71,15.23,15.0,4.55,2.45,69.04,754.83,1.1827,1.212
4925.0,,0.33,8.69,16.78,13.0,5.13,2.45,73.27,67.23,1.0727,0.9803
4925.0,,0.283,8.69,16.78,13.0,5.13,2.45,73.27,67.23,1.0727,0.9803
4926.0,,2.818,8.71,39.41,10.0,4.43,2.65,64.75,148.14,1.2107,1.0501
4926.0,,0.25,8.71,39.41,10.0,4.43,2.65,64.75,148.14,1.2107,1.0501
4926.0,,0.245,8.71,39.41,10.0,4.43,2.65,64.75,148.14,1.2107,1.0501
4929.0,,0.448,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.9869,0.9885
4929.0,,0.45,8.73,17.24,14.0,4.79,2.51,63.6,138.61,0.9869,0.9885
4930.0,,0.174,8.75,48.06,10.0,4.55,2.59,62.85,75.09,1.9971,1.2248
4932.0,,2.89,8.73,45.32,13.0,4.22,2.62,59.5,100.33,1.3393,0.8832
4933.0,,0.294,8.68,9.35,10.0,4.56,2.56,60.42,313.72,2.3762,1.4388
4933.0,,0.287,8.68,9.35,10.0,4.56,2.56,60.42,313.72,2.3762,1.4388
4934.0,,0.139,8.66,21.93,9.0,4.74,2.65,63.38,190.21,1.5736,0.9666
4935.0,,1.672,8.66,20.89,10.0,4.71,2.62,65.68,110.86,2.1109,1.0885
4935.0,,0.337,8.66,20.89,10.0,4.71,2.62,65.68,110.86,2.1109,1.0885
4936.0,,0.137,8.69,9.64,12.0,4.99,2.49,65.23,93.09,1.9436,1.2604
4936.0,,0.122,8.69,9.64,12.0,4.99,2.49,65.23,93.09,1.9436,1.2604
4937.0,,0.161,8.7,18.41,12.0,4.76,2.53,65.51,196.6,2.3058,0.9743
4937.0,,0.144,8.7,18.41,12.0,4.76,2.53,65.51,196.6,2.3058,0.9743
4938.0,,0.218,8.69,25.71,12.0,4.73,2.62,65.45,96.03,1.8299,1.0594
4940.0,,0.218,8.59,11.08,12.0,5.1,2.46,66.99,312.81,1.3824,1.2807
4943.0,,0.138,8.66,20.34,12.0,4.79,2.6,68.76,446.68,2.5296,1.1176
4944.0,,0.141,8.62,15.26,18.0,5.11,2.44,67.5,286.08,0.728,1.0986
4945.0,,0.18,8.62,23.52,8.0,4.42,2.62,64.5,139.54,1.6534,1.0258
4946.0,,0.19,8.68,13.79,10.0,5.15,2.55,61.66,270.53,2.2737,1.3374
4947.0,,2.068,8.69,8.56,10.0,4.61,2.52,63.72,224.66,2.3369,1.3925
4949.0,,0.104,8.8,16.31,10.0,4.1,2.62,64.29,99.12,2.348,1.361
