Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_10_FFNN,predicted_COT_model_10_XGB
5,5199.13,69.8244,66.2567,12.982,2.5833,,1.1804,0.6634
6,5199.16,69.7578,67.2988,12.969,2.583,,1.1763,0.6491
7,5199.21,69.6912,68.341,12.956,2.581,,1.1662,0.6339
8,5199.22,69.6246,68.7346,12.943,2.579,,1.1579,0.6595
9,5199.27,69.558,69.1282,12.93,2.577,,1.15,0.6813
10,5199.28,69.4807,69.5218,12.917,2.5775,,1.1495,0.6974
11,5199.32,69.4033,69.9154,13.2306,2.578,,1.1468,0.7032
12,5199.36,69.326,70.309,13.5442,2.5795,,1.1471,0.5183
13,5199.37,69.2487,71.2576,13.8578,2.581,,1.1459,0.5067
14,5199.42,69.1713,72.2062,14.1714,2.586,,1.159,0.5195
15,5199.43,69.094,73.1548,14.485,2.589,,1.1669,0.823
16,5199.47,69.0462,74.1034,15.0584,2.592,,1.1682,0.9137
17,5199.51,68.9984,75.052,15.6318,2.5955,,1.1697,0.4687
18,5199.52,68.9506,75.8444,16.2052,2.599,,1.1711,1.1743
19,5199.57,68.9028,76.6368,16.7786,2.606,,1.1817,1.2214
20,5199.58,68.855,77.4292,17.352,2.609,,1.1819,1.0734
21,5199.62,68.8634,78.2216,17.5513,2.612,,1.1885,0.9752
22,5199.66,68.8718,79.014,17.7507,2.6145,,1.1935,0.9482
23,5199.67,68.8802,78.4932,17.95,2.617,,1.194,1.0091
24,5199.72,68.8886,77.9723,18.1493,2.619,,1.1935,1.0874
25,5199.73,68.897,77.4515,18.3487,2.6183,,1.1865,1.1023
26,5199.74,68.8933,76.9307,18.548,2.6177,,1.1804,1.0215
27,5199.77,68.8895,76.4098,18.7695,2.617,,1.1736,1.0365
28,5199.82,68.8858,75.889,18.991,2.61,,1.1511,1.0882
29,5199.88,68.882,75.7272,19.2125,2.604,,1.1331,0.9878
30,5199.89,68.8477,75.5655,19.434,2.6015,,1.1239,0.9413
31,5199.93,68.8133,75.4038,18.8134,2.599,,1.1276,0.8919
32,5199.97,68.779,75.242,18.1928,2.5955,,1.1298,0.6894
33,5199.98,68.7447,75.3896,17.5722,2.592,,1.1319,0.6279
34,5200.03,68.7103,75.5372,16.9516,2.586,,1.1249,0.5866
35,5200.04,68.676,75.6848,16.331,2.5825,,1.1234,0.8693
36,5200.08,68.617,75.8324,16.0904,2.579,,1.1166,0.9725
37,5200.12,68.558,75.98,15.8498,2.577,,1.1139,0.8141
38,5200.13,68.499,76.0836,15.6092,2.575,,1.1112,0.4484
39,5200.18,68.44,76.1872,15.3686,2.577,,1.1194,0.4994
40,5200.19,68.381,76.2908,15.128,2.579,,1.1275,0.7679
41,5200.23,68.3452,76.3944,14.6348,2.581,,1.1381,0.6228
42,5200.27,68.3094,76.498,14.1416,2.584,,1.1523,0.5056
43,5200.28,68.2736,74.9888,13.6484,2.587,,1.1607,0.4031
44,5200.33,68.2378,73.4796,13.1552,2.589,,1.1655,0.6337
45,5200.34,68.202,71.9704,12.662,2.589,,1.1632,0.6403
46,5200.38,68.1907,70.4612,12.302,2.589,,1.1589,0.7658
47,5200.43,68.1793,68.952,11.942,2.591,,1.1625,0.7222
48,5200.49,68.168,66.0612,11.582,2.592,,1.1639,0.713
49,5200.5,68.1785,63.1705,11.222,2.5925,,1.1514,0.9169
50,5200.54,68.189,60.2798,11.4012,2.593,,1.1404,1.1703
51,5200.58,68.1995,57.389,11.5804,2.591,,1.1188,1.225
52,5200.59,68.21,57.4752,11.7596,2.589,,1.1238,1.2081
53,5200.64,68.2205,57.5614,11.9388,2.578,,1.0987,1.241
54,5200.65,68.231,57.6476,12.118,2.572,,1.0907,1.0162
55,5200.69,68.3174,57.7338,12.668,2.566,,1.0998,0.8835
56,5200.73,68.4038,57.82,13.218,2.5595,,1.0968,0.7594
57,5200.74,68.4902,59.352,13.768,2.553,,1.0806,0.7824
58,5200.79,68.5766,60.884,14.318,2.542,,1.0421,0.7645
59,5200.8,68.663,62.416,14.868,2.5385,,1.0256,0.6081
60,5200.84,68.7494,63.948,15.6836,2.535,,1.0038,0.3159
61,5200.88,68.8358,65.48,16.4992,2.5315,,0.9816,0.9336
62,5200.89,68.9222,66.7926,17.3148,2.528,,0.9747,0.5308
63,5200.94,69.0086,68.1052,18.1304,2.523,,0.9643,0.8998
64,5200.95,69.095,69.4178,18.946,2.5205,,0.9573,0.9272
65,5200.99,69.1428,70.7304,19.4706,2.518,,0.9494,0.9451
66,5201.04,69.1905,72.043,19.9952,2.517,,0.9464,0.9887
67,5201.09,69.2382,71.9138,20.5198,2.518,,0.9456,0.8553
68,5201.1,69.286,71.7846,21.0444,2.5197,,0.9456,0.8423
69,5201.11,69.3714,71.6554,21.569,2.5213,,0.9455,0.7165
70,5201.15,69.4568,71.5262,21.8356,2.523,,0.9471,0.7123
71,5201.19,69.5422,71.397,22.1022,2.526,,0.9508,0.5915
72,5201.2,69.6276,71.1716,22.3688,2.529,,0.9542,0.7353
73,5201.25,69.713,70.9462,22.6354,2.532,,0.9574,0.9043
74,5201.26,69.771,70.7208,22.902,2.5325,,0.9563,0.9196
75,5201.3,69.829,70.4954,23.014,2.533,,0.956,0.9196
76,5201.34,69.887,70.27,23.126,2.5325,,0.954,0.8834
77,5201.35,69.945,69.9692,23.238,2.532,,0.9517,0.904
78,5201.4,70.003,69.6684,23.35,2.53,,0.9459,0.8826
79,5201.41,70.061,69.3676,23.462,2.5285,,0.9406,0.7392
80,5201.45,70.1196,69.0668,23.1524,2.527,,0.941,0.7384
81,5201.49,70.1782,68.766,22.8428,2.5255,,0.9396,0.7981
82,5201.5,70.2368,67.5586,22.5332,2.524,,0.9348,0.9814
83,5201.55,70.2954,66.3512,22.2236,2.522,,0.924,0.9484
84,5201.56,70.354,65.1438,21.914,2.521,,0.9148,0.7122
85,5201.6,70.4436,63.9364,21.4295,2.52,,0.9059,0.792
86,5201.64,70.5332,62.729,20.945,2.52,,0.9007,0.8203
87,5201.65,70.6228,60.9897,20.4605,2.52,,0.8945,0.7942
88,5201.7,70.7124,59.2503,19.976,2.521,,0.8911,1.145
89,5201.71,70.802,57.511,19.4915,2.522,,0.8907,1.0988
90,5201.72,70.856,55.7717,19.007,2.523,,0.8943,1.2863
91,5201.76,70.91,54.0323,18.4516,2.524,,0.909,0.894
92,5201.8,70.964,52.293,17.8962,2.526,,0.9364,1.2046
93,5201.81,71.018,51.2306,17.3408,2.528,,0.963,0.9447
94,5201.86,71.072,50.1682,16.7854,2.534,,0.9982,1.2987
95,5201.87,71.1295,49.1058,16.23,2.537,,1.0199,1.422
96,5201.91,71.187,48.0434,16.0602,2.54,,1.0311,1.292
97,5201.95,71.2445,46.981,15.8904,2.5425,,1.0415,0.7589
98,5201.96,71.302,46.5068,15.7206,2.545,,1.0531,0.5044
99,5202.01,71.3595,46.0326,15.5508,2.547,,1.062,0.5407
