DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
4916.6,,3.59,10.54,23.01,25.0,10.05,2.71,54.12,137.99,1.0798,1.4796
4917.0,,0.101,9.61,52.35,29.0,7.83,2.57,58.21,54.81,1.1431,0.1803
4917.0,,0.086,9.61,52.35,29.0,7.83,2.57,58.21,54.81,1.1431,0.1803
4917.1,,0.517,9.1,56.65,25.0,6.94,2.6,60.08,60.39,1.1075,0.5268
4918.6,,0.337,8.79,8.12,18.0,4.66,2.42,75.11,200.31,2.6895,2.2821
4919.0,,0.204,8.79,8.34,19.0,4.93,2.43,74.02,305.07,3.8265,3.0612
4919.0,,0.207,8.79,8.34,19.0,4.93,2.43,74.02,305.07,3.8265,3.0612
4919.4,,0.403,8.79,9.0,19.0,5.02,2.43,70.9,305.95,3.5095,3.204
4919.6,,0.432,8.77,11.0,19.0,4.95,2.43,69.47,281.06,3.7172,3.0307
4920.0,,0.233,8.76,15.18,18.0,4.74,2.42,71.15,244.99,2.5287,1.9938
4921.0,,0.192,8.82,19.29,13.0,4.97,2.52,67.35,35.79,1.164,2.1643
4921.2,,0.273,8.83,37.74,12.0,4.78,2.65,66.79,38.68,0.9971,0.5241
4921.4,,1.23,8.82,48.78,12.0,4.54,2.58,65.62,47.7,1.0411,2.8828
4921.4,,0.325,8.82,48.78,12.0,4.54,2.58,65.62,47.7,1.0411,2.8828
4921.5,,1.08,8.82,49.11,11.0,4.47,2.58,64.73,56.18,1.0411,2.9583
4922.4,,0.26,8.78,10.99,12.0,4.48,2.51,65.06,219.82,3.6783,3.3205
4923.0,,0.203,8.76,20.96,9.0,4.38,2.66,63.39,24.46,0.9578,0.9572
4923.3,,0.773,8.74,29.65,11.0,4.6,2.64,64.44,24.82,0.9949,0.906
4924.0,,0.343,8.72,24.85,15.0,4.3,2.56,68.28,316.3,1.0831,3.4446
4924.0,,0.35,8.72,24.85,15.0,4.3,2.56,68.28,316.3,1.0831,3.4446
4924.4,,0.335,8.71,15.23,15.0,4.55,2.45,69.04,754.83,3.1467,2.2612
4925.0,,0.33,8.69,16.78,13.0,5.13,2.45,73.27,67.23,1.7854,1.227
4925.0,,0.283,8.69,16.78,13.0,5.13,2.45,73.27,67.23,1.7854,1.227
4926.0,,2.818,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.9668,0.8255
4926.0,,0.25,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.9668,0.8255
4926.0,,0.245,8.71,39.41,10.0,4.43,2.65,64.75,148.14,0.9668,0.8255
4929.0,,0.448,8.73,17.24,14.0,4.79,2.51,63.6,138.61,1.8165,3.0758
4929.0,,0.45,8.73,17.24,14.0,4.79,2.51,63.6,138.61,1.8165,3.0758
4930.0,,0.174,8.75,48.06,10.0,4.55,2.59,62.85,75.09,3.2097,2.8858
4932.0,,2.89,8.73,45.32,13.0,4.22,2.62,59.5,100.33,1.162,1.7322
4933.0,,0.294,8.68,9.35,10.0,4.56,2.56,60.42,313.72,4.2836,3.6553
4933.0,,0.287,8.68,9.35,10.0,4.56,2.56,60.42,313.72,4.2836,3.6553
4934.0,,0.139,8.66,21.93,9.0,4.74,2.65,63.38,190.21,0.9578,1.1212
4935.0,,1.672,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.9668,1.158
4935.0,,0.337,8.66,20.89,10.0,4.71,2.62,65.68,110.86,0.9668,1.158
4936.0,,0.137,8.69,9.64,12.0,4.99,2.49,65.23,93.09,3.5825,2.998
4936.0,,0.122,8.69,9.64,12.0,4.99,2.49,65.23,93.09,3.5825,2.998
4937.0,,0.161,8.7,18.41,12.0,4.76,2.53,65.51,196.6,1.0075,1.988
4937.0,,0.144,8.7,18.41,12.0,4.76,2.53,65.51,196.6,1.0075,1.988
4938.0,,0.218,8.69,25.71,12.0,4.73,2.62,65.45,96.03,0.9949,1.3442
4940.0,,0.218,8.59,11.08,12.0,5.1,2.46,66.99,312.81,3.0639,2.0432
4943.0,,0.138,8.66,20.34,12.0,4.79,2.6,68.76,446.68,1.0755,1.2417
4944.0,,0.141,8.62,15.26,18.0,5.11,2.44,67.5,286.08,3.2696,2.9491
4945.0,,0.18,8.62,23.52,8.0,4.42,2.62,64.5,139.54,0.9943,1.0796
4946.0,,0.19,8.68,13.79,10.0,5.15,2.55,61.66,270.53,4.4685,2.165
4947.0,,2.068,8.69,8.56,10.0,4.61,2.52,63.72,224.66,3.1647,2.5034
4949.0,,0.104,8.8,16.31,10.0,4.1,2.62,64.29,99.12,3.1183,1.4639
4950.0,,3.818,8.79,22.78,6.0,3.79,2.67,55.53,85.7,1.0056,0.86
4950.0,,0.092,8.79,22.78,6.0,3.79,2.67,55.53,85.7,1.0056,0.86
4951.0,,0.143,8.8,22.39,10.0,2.82,2.6,61.16,67.01,2.1754,1.4446
4952.0,,0.067,8.75,10.17,7.0,4.7,2.65,60.19,171.49,1.6217,1.4773
4953.0,,0.056,8.72,11.26,7.0,4.69,2.58,59.81,263.06,1.6769,1.3115
4954.0,,0.073,8.71,18.85,6.0,4.28,2.69,58.55,36.23,0.991,0.7489
4956.0,,0.094,8.75,16.14,5.0,4.02,2.67,59.2,197.58,1.3751,1.0965
4959.0,,0.087,8.93,13.45,6.0,4.58,2.66,55.47,194.56,1.9179,1.4679
4960.0,,0.117,8.98,11.56,9.0,5.37,2.67,57.16,193.97,1.8146,3.0617
4961.0,,0.079,8.86,10.72,11.0,5.1,2.61,60.35,221.51,5.6781,5.5856
4962.0,,0.09,8.8,18.35,9.0,3.45,2.62,62.38,198.91,1.0803,1.2942
4963.0,,0.109,8.79,12.96,12.0,4.64,2.52,63.88,342.36,4.0928,3.2379
4966.0,,0.098,8.77,24.99,6.0,3.85,2.66,58.21,159.76,1.0056,1.0536
4968.0,,0.123,8.77,21.32,4.0,4.2,2.67,56.52,73.4,0.975,1.0396
4969.0,,0.158,8.8,15.96,8.0,5.09,2.63,59.08,135.8,1.5896,1.4881
4971.0,,0.142,8.82,21.35,12.0,4.55,2.68,61.68,124.29,1.1022,0.9536
4975.0,,0.151,8.78,10.15,10.0,4.71,2.61,61.44,235.85,4.9704,4.1728
4976.0,,0.18,8.77,30.48,9.0,4.66,2.61,62.01,347.87,1.1017,1.5176
4980.0,,0.103,8.8,16.58,7.0,4.79,2.65,56.44,81.26,1.39,1.4637
4982.0,,0.136,8.79,8.87,13.0,4.92,2.54,64.24,132.23,6.3366,6.3188
4984.0,,0.153,8.78,18.45,9.0,4.61,2.55,63.76,316.49,0.9824,1.0038
4985.0,,0.131,8.78,15.33,9.0,4.57,2.57,65.52,235.08,1.8988,1.2545
4986.0,,0.14,8.77,19.19,10.0,4.41,2.57,63.68,277.84,1.4048,1.2758
4988.0,,0.117,8.82,15.86,8.0,4.75,2.65,57.78,236.06,1.5896,1.7869
4990.0,,0.112,8.81,26.34,4.0,4.21,2.69,52.48,241.3,0.975,0.7907
4992.0,,0.134,8.81,25.92,6.0,4.63,2.71,53.42,77.64,1.0056,0.3423
4993.0,,0.11,8.82,37.06,6.0,4.79,2.66,55.94,66.91,1.0056,1.2277
4995.0,,0.124,8.81,22.26,8.0,4.03,2.61,53.9,244.04,1.4114,0.9098
4997.0,,0.098,8.83,32.26,4.0,4.69,2.67,53.43,243.86,0.975,1.2409
4998.0,,0.111,8.83,21.33,6.0,4.26,2.67,54.91,270.03,1.0056,0.8435
