Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_11_XGB,predicted_COT_model_11_FFNN
149,3938.0,51.816,8.344,-1.113,2.964,,1.5206,2.1798
150,3938.2,51.77,8.637,-1.064,2.973,,1.5206,2.1499
151,3938.4,51.586,8.887,-1.026,2.982,,1.5692,2.1117
152,3938.6,51.434,9.258,-1.018,2.985,,1.5711,2.1033
153,3938.8,51.859,9.611,-1.0,2.99,,1.579,2.1245
154,3939.0,52.449,9.477,-0.975,2.996,,1.5838,2.1453
155,3939.2,52.414,9.105,-0.979,2.993,,1.5759,2.1371
156,3939.4,52.09,9.113,-0.996,2.977,,1.5759,2.1472
157,3939.6,52.006,9.33,-0.998,2.978,,1.5711,2.1504
158,3939.8,52.088,9.035,-0.991,2.984,,1.5739,2.1281
159,3940.0,52.406,8.456,-0.998,2.988,,1.5254,2.1295
160,3940.2,52.584,8.254,-1.023,2.982,,1.5254,2.1462
161,3940.4,52.422,7.66,-1.052,2.966,,1.5254,2.1511
162,3940.6,52.141,7.121,-1.094,2.96,,1.5254,2.1625
163,3940.8,51.961,7.102,-1.11,2.967,,1.5206,2.1353
164,3941.0,52.055,7.391,-1.099,2.979,,1.5254,2.1189
165,3941.2,52.305,7.691,-1.1,3.0,,1.5254,2.1291
166,3941.4,52.637,7.895,-1.058,3.015,,1.5254,2.1364
167,3941.6,52.843,8.004,-0.92,2.998,,1.5254,2.1414
168,3941.8,52.984,8.398,-0.841,2.98,,1.5254,2.1333
169,3942.0,53.003,9.191,-0.82,2.968,,1.5759,2.1411
170,3942.2,52.648,9.838,-0.818,2.959,,1.5838,2.1671
171,3942.4,52.422,9.633,-0.841,2.959,,1.5838,2.1609
172,3942.6,52.374,8.934,-0.836,2.961,,1.5739,2.13
173,3942.8,52.241,8.63,-0.751,2.966,,1.5254,2.0764
174,3943.0,52.305,8.74,-0.628,2.967,,1.5254,2.0426
175,3943.2,52.687,8.512,-0.625,2.968,,1.5254,2.0643
176,3943.4,52.531,8.121,-0.676,2.976,,1.5254,2.0602
177,3943.6,52.406,7.523,-0.696,2.984,,1.5254,2.052
178,3943.8,52.707,6.938,-0.718,2.983,,1.5254,2.0773
179,3944.0,52.851,6.707,-0.741,2.982,,1.5254,2.0916
180,3944.2,52.57,6.774,-0.732,2.985,,1.5254,2.067
181,3944.4,52.294,7.219,-0.676,2.987,,1.5254,2.0378
182,3944.6,52.113,7.809,-0.583,2.99,,1.5254,2.0069
183,3944.8,51.962,8.246,-0.516,2.982,,1.5206,1.979
184,3945.0,51.781,8.663,-0.541,2.973,,1.5206,1.9732
185,3945.2,51.712,8.648,-0.631,2.985,,1.5206,1.9731
186,3945.4,51.897,8.109,-0.661,2.995,,1.5206,1.9991
