DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
4950.0,,0.36,16.92,14.13,19.0,4.91,2.46,66.55,556.18,3.1933,3.1955
4950.0,,0.693,16.92,14.13,19.0,4.91,2.46,66.55,556.18,3.1933,3.1955
4951.0,,0.728,16.92,15.61,17.0,4.74,2.47,68.11,67.49,2.8567,3.7823
4952.0,,0.339,12.77,44.58,12.0,4.84,2.55,65.5,52.05,1.0237,1.9933
4955.0,,0.133,12.76,15.84,12.0,4.81,2.51,64.81,189.58,2.6799,2.2104
4956.0,,0.228,12.77,33.96,11.0,4.42,2.53,64.3,236.27,0.9846,0.5326
4957.0,,0.348,12.74,22.1,14.0,4.43,2.58,62.81,224.43,3.7684,3.7079
4958.0,,0.133,12.74,34.14,16.0,4.47,2.56,63.99,95.64,6.2862,0.8646
4959.0,,0.171,12.76,20.42,11.0,4.86,2.57,63.24,244.81,3.1481,1.525
4960.0,,0.235,12.75,24.67,9.0,4.18,2.62,59.97,166.44,1.0043,1.3757
4961.0,,0.151,12.76,24.25,10.0,4.98,2.58,58.71,20.36,1.1797,1.0222
4962.0,,0.302,12.71,30.56,15.0,4.0,2.5,59.65,34.55,0.9093,0.0
4964.0,,0.755,12.73,14.05,18.0,5.07,2.3,79.41,249.8,3.4286,1.0238
4967.0,,0.226,12.71,16.33,15.0,4.31,2.44,64.56,1689.44,2.5982,2.0834
4968.0,,0.576,12.78,15.9,13.0,4.7,2.47,68.22,197.12,2.4594,1.828
4971.0,,0.246,12.72,22.04,15.0,4.57,2.51,67.45,616.31,1.0076,2.5392
4972.0,,0.218,12.71,15.21,8.0,3.95,2.56,63.46,91.7,2.2228,1.1085
4974.0,,0.237,12.71,13.44,15.0,4.77,2.42,67.6,259.71,2.6728,1.9625
4975.0,,0.218,12.72,9.73,14.0,4.56,2.53,66.61,863.49,3.9663,6.3323
4976.0,,0.545,12.7,15.41,13.0,4.33,2.46,63.27,309.59,3.639,1.9133
4977.0,,0.157,12.71,12.54,13.0,4.73,2.47,64.63,859.34,4.4009,2.4786
4978.0,,0.151,12.7,12.43,11.0,4.19,2.6,63.35,729.18,6.2577,4.1233
4979.0,,0.031,12.71,12.37,14.0,4.61,2.47,63.69,346.18,4.074,2.9677
