Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
5,5199.13,69.8244,66.2567,12.982,2.5833,,0.9395,1.0853
6,5199.16,69.7578,67.2988,12.969,2.583,,1.2504,1.089
7,5199.21,69.6912,68.341,12.956,2.581,,0.851,1.0958
8,5199.22,69.6246,68.7346,12.943,2.579,,0.851,1.1006
9,5199.27,69.558,69.1282,12.93,2.577,,0.8598,1.1054
10,5199.28,69.4807,69.5218,12.917,2.5775,,0.8718,1.105
11,5199.32,69.4033,69.9154,13.2306,2.578,,0.8017,1.1048
12,5199.36,69.326,70.309,13.5442,2.5795,,0.7929,1.1024
13,5199.37,69.2487,71.2576,13.8578,2.581,,0.8485,1.1018
14,5199.42,69.1713,72.2062,14.1714,2.586,,0.9443,1.0936
15,5199.43,69.094,73.1548,14.485,2.589,,0.9801,1.0855
16,5199.47,69.0462,74.1034,15.0584,2.592,,0.9801,1.0771
17,5199.51,68.9984,75.052,15.6318,2.5955,,0.9801,1.0656
18,5199.52,68.9506,75.8444,16.2052,2.599,,1.0278,1.0577
19,5199.57,68.9028,76.6368,16.7786,2.606,,1.4102,1.0367
20,5199.58,68.855,77.4292,17.352,2.609,,1.1428,1.0278
21,5199.62,68.8634,78.2216,17.5513,2.612,,1.1428,1.0211
22,5199.66,68.8718,79.014,17.7507,2.6145,,1.1428,1.0156
23,5199.67,68.8802,78.4932,17.95,2.617,,1.1428,1.0012
24,5199.72,68.8886,77.9723,18.1493,2.619,,1.0974,0.9881
25,5199.73,68.897,77.4515,18.3487,2.6183,,1.0289,0.9845
26,5199.74,68.8933,76.9307,18.548,2.6177,,1.0289,0.9807
27,5199.77,68.8895,76.4098,18.7695,2.617,,0.9512,0.9769
28,5199.82,68.8858,75.889,18.991,2.61,,0.9563,0.9935
29,5199.88,68.882,75.7272,19.2125,2.604,,1.1463,1.0092
30,5199.89,68.8477,75.5655,19.434,2.6015,,0.9773,1.0129
31,5199.93,68.8133,75.4038,18.8134,2.599,,0.9513,1.0281
32,5199.97,68.779,75.242,18.1928,2.5955,,1.0284,1.0455
33,5199.98,68.7447,75.3896,17.5722,2.592,,1.0278,1.0627
34,5200.03,68.7103,75.5372,16.9516,2.586,,1.0278,1.0876
35,5200.04,68.676,75.6848,16.331,2.5825,,0.9788,1.1033
36,5200.08,68.617,75.8324,16.0904,2.579,,0.9976,1.1151
37,5200.12,68.558,75.98,15.8498,2.577,,0.9075,1.1233
38,5200.13,68.499,76.0836,15.6092,2.575,,0.9075,1.1303
39,5200.18,68.44,76.1872,15.3686,2.577,,0.9024,1.1261
40,5200.19,68.381,76.2908,15.128,2.579,,0.8936,1.1219
41,5200.23,68.3452,76.3944,14.6348,2.581,,0.8936,1.1195
42,5200.27,68.3094,76.498,14.1416,2.584,,0.8748,1.1142
43,5200.28,68.2736,74.9888,13.6484,2.587,,0.9289,1.098
44,5200.33,68.2378,73.4796,13.1552,2.589,,0.9289,1.0849
45,5200.34,68.202,71.9704,12.662,2.589,,0.9421,1.0799
46,5200.38,68.1907,70.4612,12.302,2.589,,0.9164,1.0751
47,5200.43,68.1793,68.952,11.942,2.591,,0.8488,1.0659
48,5200.49,68.168,66.0612,11.582,2.592,,0.9373,1.0536
49,5200.5,68.1785,63.1705,11.222,2.5925,,0.9492,1.0406
50,5200.54,68.189,60.2798,11.4012,2.593,,0.9551,1.0289
51,5200.58,68.1995,57.389,11.5804,2.591,,0.9551,1.0213
52,5200.59,68.21,57.4752,11.7596,2.589,,0.9551,1.0249
53,5200.64,68.2205,57.5614,11.9388,2.578,,0.961,1.0391
54,5200.65,68.231,57.6476,12.118,2.572,,0.9337,1.0446
55,5200.69,68.3174,57.7338,12.668,2.566,,0.9337,1.0559
56,5200.73,68.4038,57.82,13.218,2.5595,,0.8636,1.0676
57,5200.74,68.4902,59.352,13.768,2.553,,0.8636,1.0907
58,5200.79,68.5766,60.884,14.318,2.542,,0.8772,1.1107
59,5200.8,68.663,62.416,14.868,2.5385,,1.019,1.1313
60,5200.84,68.7494,63.948,15.6836,2.535,,0.9388,1.1533
61,5200.88,68.8358,65.48,16.4992,2.5315,,0.9312,1.1755
62,5200.89,68.9222,66.7926,17.3148,2.528,,0.9312,1.1877
63,5200.94,69.0086,68.1052,18.1304,2.523,,0.8212,1.1927
64,5200.95,69.095,69.4178,18.946,2.5205,,0.7506,1.1877
65,5200.99,69.1428,70.7304,19.4706,2.518,,0.7942,1.1955
66,5201.04,69.1905,72.043,19.9952,2.517,,0.8354,1.2055
67,5201.09,69.2382,71.9138,20.5198,2.518,,0.7748,1.1931
68,5201.1,69.286,71.7846,21.0444,2.5197,,0.7031,1.1784
69,5201.11,69.3714,71.6554,21.569,2.5213,,0.7031,1.1641
70,5201.15,69.4568,71.5262,21.8356,2.523,,0.7031,1.1526
71,5201.19,69.5422,71.397,22.1022,2.526,,0.7017,1.1381
72,5201.2,69.6276,71.1716,22.3688,2.529,,0.7017,1.1228
73,5201.25,69.713,70.9462,22.6354,2.532,,0.7988,1.1059
74,5201.26,69.771,70.7208,22.902,2.5325,,0.7988,1.0934
75,5201.3,69.829,70.4954,23.014,2.533,,0.7988,1.0857
76,5201.34,69.887,70.27,23.126,2.5325,,0.7988,1.0797
77,5201.35,69.945,69.9692,23.238,2.532,,0.9378,1.0728
78,5201.4,70.003,69.6684,23.35,2.53,,0.8897,1.0677
79,5201.41,70.061,69.3676,23.462,2.5285,,0.8777,1.0617
80,5201.45,70.1196,69.0668,23.1524,2.527,,0.7388,1.0692
81,5201.49,70.1782,68.766,22.8428,2.5255,,0.7388,1.0765
82,5201.5,70.2368,67.5586,22.5332,2.524,,0.7388,1.0695
83,5201.55,70.2954,66.3512,22.2236,2.522,,0.7604,1.0664
84,5201.56,70.354,65.1438,21.914,2.521,,0.6903,1.0631
