DEPTH,COT_anl,COT,CAL,GR,NPHI,PE,RHOB,DT,RT,predicted_COT_model_3_FFNN,predicted_COT_model_3_XGB
5345.0,,0.375,8.5,31.44,18.27,4.63,2.56,67.74,91.35,0.9138,0.8486
5347.0,,0.388,8.56,26.02,8.0,4.95,2.59,65.5,361.58,1.0029,0.7463
5349.0,,0.081,8.47,35.68,8.67,5.4,2.47,65.39,674.23,0.4193,0.668
5351.0,,0.47,8.53,38.17,17.93,5.04,2.19,65.65,289.23,0.5246,0.8586
5354.0,,0.4,8.52,34.8,5.0,5.2,2.6,61.17,781.49,0.6968,0.7117
5360.0,,0.658,8.64,33.39,5.0,5.44,2.59,61.62,951.27,0.6977,0.7442
5363.0,,0.634,8.54,48.92,10.2,5.33,2.54,70.99,607.93,1.2733,1.4254
5367.0,,0.436,8.55,31.57,6.0,5.11,2.61,62.86,859.22,1.0127,0.8008
5370.2,,0.327,8.58,29.96,20.07,5.11,2.42,74.06,522.17,0.827,0.7729
5374.0,,0.864,8.52,58.8,13.6,5.27,2.47,73.16,830.16,0.9207,1.535
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.7556,0.8126
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.7556,0.8126
5376.0,,0.302,8.56,24.0,6.47,5.25,2.57,64.14,733.79,0.7556,0.8126
5377.0,,0.113,8.53,38.7,9.0,5.13,2.54,63.77,530.19,0.6843,1.1347
5383.0,,0.604,8.54,38.15,8.0,5.41,2.59,68.08,1218.62,1.4258,0.8107
5386.0,,0.325,8.51,47.04,7.0,4.58,2.57,63.11,662.28,0.6866,0.8953
5389.0,,0.244,8.52,33.78,7.0,4.88,2.58,62.08,689.4,0.8231,0.7187
5392.0,,0.216,8.54,32.92,6.0,4.93,2.58,61.99,1130.13,0.76,0.7187
5398.0,,0.47,8.56,32.59,6.0,5.26,2.61,61.25,1204.48,0.8807,0.788
5401.0,,0.369,8.55,41.51,6.44,5.82,2.61,62.62,896.34,0.9873,0.9421
5403.0,,0.278,8.55,48.73,10.0,5.42,2.55,66.19,1118.83,0.9775,1.3738
5404.0,,0.699,8.53,48.32,6.0,5.18,2.6,62.47,732.37,0.7474,0.998
5407.0,,0.261,8.52,53.24,7.93,4.98,2.61,62.88,751.78,1.1865,1.0538
5410.0,,0.735,8.53,47.68,9.4,5.68,2.58,66.81,454.99,1.4274,1.0263
5415.0,,0.448,8.52,47.16,8.0,4.86,2.6,63.07,968.81,1.0947,0.9627
5420.0,,0.512,8.52,62.86,8.0,5.06,2.61,65.7,719.05,1.6223,1.3593
5428.0,,0.59,8.52,46.52,7.0,5.38,2.63,63.18,350.32,1.251,1.0867
5430.0,,0.348,8.51,41.65,16.0,5.36,2.5,69.35,1328.16,0.8977,1.1613
5437.0,,0.205,8.53,35.81,10.0,5.21,2.54,64.99,443.15,0.7972,0.8126
5441.5,,0.941,8.59,63.23,15.33,4.97,2.57,65.23,26.0,1.3078,1.4072
5444.0,,1.021,8.52,64.21,10.0,4.84,2.59,64.12,773.47,1.3324,1.7719
