Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
5,5199.13,69.8244,66.2567,12.982,2.5833,,1.3883,1.5204
6,5199.16,69.7578,67.2988,12.969,2.583,,1.4099,1.4757
7,5199.21,69.6912,68.341,12.956,2.581,,1.4028,1.4658
8,5199.22,69.6246,68.7346,12.943,2.579,,1.4028,1.4958
9,5199.27,69.558,69.1282,12.93,2.577,,1.4028,1.5259
10,5199.28,69.4807,69.5218,12.917,2.5775,,1.1851,1.5045
11,5199.32,69.4033,69.9154,13.2306,2.578,,1.2671,1.6075
12,5199.36,69.326,70.309,13.5442,2.5795,,1.2996,1.6501
13,5199.37,69.2487,71.2576,13.8578,2.581,,1.2996,1.5996
14,5199.42,69.1713,72.2062,14.1714,2.586,,1.279,1.5612
15,5199.43,69.094,73.1548,14.485,2.589,,1.279,1.6051
16,5199.47,69.0462,74.1034,15.0584,2.592,,1.4259,1.7261
17,5199.51,68.9984,75.052,15.6318,2.5955,,1.3644,1.795
18,5199.52,68.9506,75.8444,16.2052,2.599,,1.651,1.8401
19,5199.57,68.9028,76.6368,16.7786,2.606,,1.651,1.8386
20,5199.58,68.855,77.4292,17.352,2.609,,1.651,1.7781
21,5199.62,68.8634,78.2216,17.5513,2.612,,1.651,1.7295
22,5199.66,68.8718,79.014,17.7507,2.6145,,1.651,1.6847
23,5199.67,68.8802,78.4932,17.95,2.617,,1.4686,1.6395
24,5199.72,68.8886,77.9723,18.1493,2.619,,1.2389,1.5986
25,5199.73,68.897,77.4515,18.3487,2.6183,,1.2389,1.5796
26,5199.74,68.8933,76.9307,18.548,2.6177,,1.4686,1.5531
27,5199.77,68.8895,76.4098,18.7695,2.617,,1.4686,1.5028
28,5199.82,68.8858,75.889,18.991,2.61,,1.651,1.465
29,5199.88,68.882,75.7272,19.2125,2.604,,1.651,1.3969
30,5199.89,68.8477,75.5655,19.434,2.6015,,1.651,1.3045
31,5199.93,68.8133,75.4038,18.8134,2.599,,1.651,1.5801
32,5199.97,68.779,75.242,18.1928,2.5955,,1.651,1.7361
33,5199.98,68.7447,75.3896,17.5722,2.592,,1.651,1.8431
34,5200.03,68.7103,75.5372,16.9516,2.586,,1.5057,1.8959
35,5200.04,68.676,75.6848,16.331,2.5825,,1.4064,1.8839
36,5200.08,68.617,75.8324,16.0904,2.579,,4.0871,1.8762
37,5200.12,68.558,75.98,15.8498,2.577,,1.2212,1.8435
38,5200.13,68.499,76.0836,15.6092,2.575,,1.2055,1.8067
39,5200.18,68.44,76.1872,15.3686,2.577,,1.1937,1.762
40,5200.19,68.381,76.2908,15.128,2.579,,1.1937,1.7182
