Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_8_XGB,predicted_COT_model_8_FFNN
149,3938.0,51.816,8.344,-1.113,2.964,,0.8171,0.6732
150,3938.2,51.77,8.637,-1.064,2.973,,0.8171,0.6682
151,3938.4,51.586,8.887,-1.026,2.982,,0.8171,0.6593
152,3938.6,51.434,9.258,-1.018,2.985,,0.816,0.6516
153,3938.8,51.859,9.611,-1.0,2.99,,0.816,0.6526
154,3939.0,52.449,9.477,-0.975,2.996,,0.816,0.6592
155,3939.2,52.414,9.105,-0.979,2.993,,0.816,0.6643
156,3939.4,52.09,9.113,-0.996,2.977,,0.816,0.6697
157,3939.6,52.006,9.33,-0.998,2.978,,0.816,0.6659
158,3939.8,52.088,9.035,-0.991,2.984,,0.816,0.6656
159,3940.0,52.406,8.456,-0.998,2.988,,0.8171,0.6732
160,3940.2,52.584,8.254,-1.023,2.982,,0.8171,0.6822
161,3940.4,52.422,7.66,-1.052,2.966,,0.9714,0.6884
162,3940.6,52.141,7.121,-1.094,2.96,,0.9714,0.6882
163,3940.8,51.961,7.102,-1.11,2.967,,0.9714,0.6831
164,3941.0,52.055,7.391,-1.099,2.979,,0.9714,0.6798
165,3941.2,52.305,7.691,-1.1,3.0,,0.9714,0.6665
166,3941.4,52.637,7.895,-1.058,3.015,,0.8171,0.6528
167,3941.6,52.843,8.004,-0.92,2.998,,0.8171,0.6733
168,3941.8,52.984,8.398,-0.841,2.98,,0.8171,0.6887
169,3942.0,53.003,9.191,-0.82,2.968,,0.816,0.6893
170,3942.2,52.648,9.838,-0.818,2.959,,0.816,0.6809
171,3942.4,52.422,9.633,-0.841,2.959,,0.816,0.678
172,3942.6,52.374,8.934,-0.836,2.961,,0.8171,0.681
173,3942.8,52.241,8.63,-0.751,2.966,,0.8171,0.6792
174,3943.0,52.305,8.74,-0.628,2.967,,0.8171,0.6796
175,3943.2,52.687,8.512,-0.625,2.968,,0.8171,0.6879
176,3943.4,52.531,8.121,-0.676,2.976,,0.8171,0.6853
177,3943.6,52.406,7.523,-0.696,2.984,,0.9714,0.6825
178,3943.8,52.707,6.938,-0.718,2.983,,0.9714,0.6915
