Unnamed: 0,DEPTH,DT,GR,NPHI,RHOB,COT,predicted_COT_model_9_XGB,predicted_COT_model_9_FFNN
2,5659.07,71.406,80.6255,7.966,2.478,,0.8629,0.0994
3,5659.12,70.8123,79.466,7.937,2.483,,0.8295,0.1073
4,5659.17,70.2187,78.3065,7.908,2.488,,0.8386,0.117
5,5659.22,69.625,77.147,7.879,2.489,,0.8423,0.0964
6,5659.27,68.885,74.715,8.081,2.486,,0.8332,0.052
7,5659.32,68.145,72.283,8.283,2.48,,0.8388,0.0
8,5659.37,67.405,69.851,8.485,2.472,,0.8787,0.0
9,5659.42,66.8177,67.8463,8.767,2.464,,0.8674,0.0
10,5659.47,66.2303,65.8417,9.049,2.457,,0.816,0.0
11,5659.52,65.643,63.837,9.331,2.455,,1.3306,0.0
12,5659.57,65.101,61.89,9.4733,2.456,,0.7741,0.0007
13,5659.62,64.559,59.943,9.6157,2.46,,0.7901,0.0333
14,5659.67,64.017,57.996,9.758,2.466,,0.811,0.0816
15,5659.72,63.7387,56.5187,9.6977,2.471,,0.872,0.159
16,5659.78,63.4603,55.0413,9.6373,2.48,,0.7824,0.2534
17,5659.83,63.182,53.564,9.577,2.49,,0.8464,0.3762
18,5659.88,62.6083,51.8847,9.323,2.503,,0.9374,0.5058
19,5659.93,62.0347,50.2053,9.069,2.517,,0.9571,0.6445
20,5659.98,61.461,48.526,8.815,2.53,,0.9571,0.7937
21,5660.03,60.8547,47.8113,8.3753,2.542,,1.0446,0.9838
22,5660.08,60.2483,47.0967,7.9357,2.552,,1.5719,1.1559
23,5660.13,59.642,46.382,7.496,2.562,,1.0102,1.3722
24,5660.18,59.4723,46.3047,6.9367,2.57,,0.8845,1.528
25,5660.23,59.3027,46.2273,6.3773,2.577,,0.8622,1.6172
26,5660.28,59.133,46.15,5.818,2.582,,0.8316,1.5952
27,5660.33,59.2713,45.9127,5.3577,2.585,,0.8316,1.4739
28,5660.39,59.4097,45.6753,4.8973,2.586,,0.8316,1.3101
29,5660.44,59.548,45.438,4.437,2.586,,0.8316,1.1223
30,5660.49,59.6037,44.8077,4.1577,2.586,,0.8316,1.0113
31,5660.54,59.6593,44.1773,3.8783,2.587,,0.8316,0.9204
32,5660.59,59.715,43.547,3.599,2.589,,0.8316,0.8431
33,5660.64,59.646,42.371,3.6387,2.592,,1.1037,0.8526
34,5660.69,59.577,41.195,3.6783,2.595,,1.2149,0.8667
35,5660.74,59.508,40.019,3.718,2.597,,1.2884,0.873
36,5660.79,59.1187,39.9103,3.702,2.597,,1.2884,0.887
37,5660.84,58.7293,39.8017,3.686,2.596,,1.2149,0.8867
38,5660.89,58.34,39.693,3.67,2.593,,1.2149,0.876
39,5660.94,58.056,39.905,3.787,2.589,,0.8316,0.9049
40,5660.99,57.772,40.117,3.904,2.584,,0.8316,0.8664
41,5661.04,57.488,40.329,4.021,2.58,,0.8316,0.8158
42,5661.05,57.204,41.1485,4.232,2.576,,0.8316,0.7952
43,5661.1,57.2387,41.968,4.443,2.567,,0.8316,0.6857
44,5661.15,57.2733,42.7875,4.654,2.557,,0.8316,0.5506
45,5661.2,57.308,43.607,4.865,2.548,,0.8316,0.4409
46,5661.25,57.85,45.258,5.2767,2.541,,0.8316,0.441
47,5661.3,58.392,46.909,5.6883,2.536,,0.8316,0.4601
48,5661.35,58.934,48.56,6.1,2.532,,0.816,0.4697
